signal_id,predicted_score,actual_score
d119375f9dac0953703a91c5,0.4556,1.0
c3723254338e3aa782ee5d8e,0.3272,0.5
68a681248c431a873a15114e,0.5328,0.8
08982c9cbdad29eb421f82d2,0.151,0.25
88631e3af1fd1055ff237065,0.4416,0.1666666667
bc022228dc82869e1839932e,0.562,0.5
dac7d8d227026290210c8a8d,0.1097,0.4285714286
5394caa810f9d40b30791a77,0.0962,0.0
d5cbec2942ff077331529a56,0.4025,0.1666666667
9dfaa7bfa2d28dd59e52704c,0.0993,0.3333333333
cd318aa80230e178e90f0443,0.11555,0.125
349a3d5c855c3ece8dd9b33e,0.41119999999999995,0.0
fb7ab72470712066d3fb5097,0.03994,0.2
a825cb910add692b91925eb0,0.585,0.875
604e690dd8cc4e1892c07a6c,0.22769999999999999,0.0
e61a9e45438cd6d04528bb87,0.544,0.7142857143
73a23b22e9b1beac4009e888,0.711,0.8
edfa3e673f8ac84ab10b9630,0.737,1.0
fa2eb56d6cc20764d175b501,0.2125,0.2
de65db40eb40e04362ca1a93,0.662,1.0
d897634b9538a950ad08be59,0.6544,1.0
f88038827e7eb1ef3ad1fab5,0.1118,0.0
613a43e39dd24e9c9e0b3dd0,0.4903,0.8333333333
abdf4eb0936220f13a7a1f54,0.2303,0.5
af5b9ea263645f1a276c1939,0.2825,0.5714285714
494c2535e6ef301fe0308f85,0.3111,0.3333333333
7e5cac42969f44fcd54b8005,0.1376,0.0
89493e283bae655c90b3250d,0.45159999999999995,0.0
6156e15e26b0e3065f8122df,0.6156,0.8
581898855da23f80bc5a7cb1,0.3488,0.4545454545
963a0fc9ce12c49cc1f00454,0.06305,0.0
1896d0bffedf9adba21c1c72,0.0962,0.0
44ccbef4e2981e8c60bdf8bf,0.321,0.5
05c0e6322b893be7aa33f140,0.09369999999999999,0.0
ea0effeed2d70bbb44515d1d,0.2869,0.3333333333
84fb46969dc10061599be810,0.40880000000000005,0.3333333333
73deefc91e8806af233659e9,0.31120000000000003,0.375
61eb446b1c730f2ebe897e62,0.619,0.875
1846591ddf1bf4b6c8b95ef9,0.535,0.7142857143
c33d4ea2fbd26154c5c45ee2,0.599,0.0
1d4323c9bbb9d0951ca6d275,0.441,0.125
7ce0e0ca3f54658ecf95c7b7,0.1159,0.875
4aaa2b8e3519a8d569a0b1df,0.4156,0.3333333333
2d346051cf18f40b595af9a6,0.1268,0.2
0af1c669ccc842d6617d8793,0.2028,0.3333333333
39d3735342ec507cdc981d35,0.2725,0.0
399bb83785054135a2a7534c,0.3934,0.2
00e45382740efe460c4ad4bd,0.2372,0.0
17f6101789f46b2075048cbe,0.2217,0.3333333333
ef40ae8bd9e3d0f14210f395,0.2614,0.5
4c2e49376e6f5424436d47ec,0.3556,0.6666666667
a28e0a911efc4253a5f63ade,0.3044,0.1111111111
24d12d09bdd383c5136989c2,0.35969999999999996,0.7142857143
fdca7a70e5e8a94ad5d09821,0.04386999999999999,0.0
2a1800498abf43d45209a0fb,0.2328,0.0
b85b0c02bd16eb6bbcaa40a3,0.3603,0.5555555556
8272b4b35d3076f1523013a1,0.07780000000000001,0.0
09a38a50fc0fa504bb9c4de1,0.1436,0.0
3af35dd52f05c9a174a2309e,0.1616,0.625
31ce116b6916987b5269472d,0.841,0.7777777778
0e2fb497d065009ef335b864,0.5562,0.2727272727
3e6ee895baf7a6bf2055617a,0.2781,1.0
9b6230a7891f772cbe841555,0.2425,0.375
b848297deadb2f959ed9bc68,0.5297,0.0
f53625e4a928f50230a360f7,0.542,0.0
9f56867d6cb6bf63f006bc69,0.34619999999999995,0.6
5480e024e601734ce6187bc2,0.4738,0.2
75fe103464fa3b98a0d0e395,0.18969999999999998,0.75
20d4f1c5b4f08564cc0986b4,0.4144,0.5714285714
70e48164b84fef44ec0adace,0.205,0.0
0c74394517e5ac301c2ac540,0.8540000000000001,1.0
63577f78827509a6defbd0e3,0.672,0.25
1f164335a195e964d26f2fce,0.1772,0.1666666667
f844dc764c7c0fa3db3ee56b,0.3061,1.0
6cfc179c0669f9938e7a9404,0.354,0.0
85856688aa8c33906fa03bfc,0.2661,0.1666666667
c0f808b36579559930adfade,0.512,0.7142857143
ed8bd35f9ad0c0ae30a71fa7,0.11164,0.2
36ea4488637facbfdc6912c9,0.6709999999999999,0.8333333333
d9e0290ae38d62f1a0345e45,0.46299999999999997,0.7
49a22b180eb1213991e3fe60,0.1716,0.2
7d1ac27e61c402a69cf96572,0.5575,0.0
fe2405aa4eafb89c43cf3fdf,0.401,0.1666666667
fce88fd0a6b89f53cd1b9091,0.2328,0.5
65882134a59d8249d9f45ef0,0.12625,0.0
a347de56aa6e6a3d2a1ac4ed,0.163,0.8571428571
10fd46280856e4c2a06ff313,0.5844,1.0
4f95b63871f3ed67a839d345,0.14550000000000002,0.0
04194f72647e54e2876e7981,0.1259,0.0
87f9292a0de7eb1bca0191d6,0.6312,1.0
ad60f5debb67870879c08eac,0.5156000000000001,0.5714285714
5ba1f985d65e899f0b859821,0.0673,0.0
d9d2a63f0e451ba88b9e69fb,0.08109999999999999,0.1666666667
2738612a274372856b21e087,0.1597,0.0
8d52a48f3f0c715019618837,0.12869999999999998,0.0
340bc4b9336bfa1ae21f33a9,0.4475,0.5714285714
132b49957cf003c4421952b9,0.778,0.7
e802268ca622330a70fc90a8,0.0833,0.5714285714
ef70aa15ce359d5c44351e65,0.1093,0.0
05389a79d7f38a438a18bf42,0.0885,0.0
902b71f730df608157a6b925,0.3195,0.4
ad7bba1f1032aed444f02cc1,0.8443999999999999,0.8181818182
8d65c3d748496b0d2b80cec5,0.12445,0.3333333333
6866de832f70bcc1d6d5a0f8,0.156,0.5
502f237fed63d47138afd5ed,0.12210000000000001,0.1111111111
ced60ff268cf581816950760,0.1797,0.0
bb8d2dc51cb1916139813395,0.7090000000000001,1.0
9175ecfab1fe105b1194c36e,0.22469999999999998,0.0
6a0e02c623cd06574dae6750,0.2147,0.0
65a5476b2eb6cedca955285f,0.5853,1.0
ca1969d598138cb09858e490,0.878,1.0
d527313b46c736b676af037d,0.5506,0.6666666667
21fcf48cf729247448446c6f,0.535,0.5
20b6c8ec22120da840ef103b,0.04543,0.0
fb9bffbd643a852d4aff815b,0.0637,0.0
673dd38f9110fa35859f94a9,0.816,1.0
3d4d0da55c4254cd9bcabf4c,0.6725,0.8
cbdffa7342c218c1eef023d8,0.3856,0.3636363636
2e69f4041b7a57d0bc0d2d61,0.6779999999999999,1.0
a02a5d35bfbcad2cdc6d977a,0.6575,0.6666666667
7b91fcc540e8efb6e1de73e7,0.6406000000000001,0.8571428571
c8c5f0c7e506ec85fc3e6645,0.6,0.8333333333
372c8ec91aa1d97e02de5476,0.3472,0.4
e3c0623f8ead0c2b0d25c805,0.0429,0.0
9219b49c16900b623248ab69,0.1892,0.0
2f288d43306742c620010f75,0.09875,0.0
9b97976006c2f746b765698d,0.05953,0.0
796823d8a1b38db0baadac7b,0.4403,0.3333333333
53d18bb1826c9037aa4a1a46,0.6025,1.0
f753751642468c12c9408e99,0.2094,0.375
2211d67734432ed400c7274d,0.4625,0.6666666667
cb76cf3d33d9fb66520a5b4d,0.6459999999999999,0.5
058f2f73d1f9ffab909a361e,0.0818,0.0
1af89c9094d58ea5c0d23e44,0.249,0.1428571429
0735aa59eafc0bf4ac79abe6,0.07434,0.0
e461704a7c13c82da510d193,0.4075,1.0
8c2ebf03074b1ed6480cc5da,0.16449999999999998,0.0
e22498eaa73cfbb76110d4ca,0.5322,1.0
54eae39ea0ca6651d1427cda,0.5956,0.7
3f5daee0e092c418ea3c89f0,0.0901,0.375
1ecc3126c2ecfd9c4879a912,0.05242,0.0
d9db812180062bd52473d6aa,0.2666,0.125
1ba049b192b6bcdfd51e956f,0.4266,1.0
14e8caf0d1a4725eb8ceef1e,0.4416,1.0
71e21adc93929345119cb87a,0.4238,0.6
afc279c843dccc46e143833e,0.12516,0.0
819d6e1fb7a0a72aee52a027,0.5675,1.0
a6bff72ea591823014bdabb2,0.693,1.0
da73b71648a358b9e05c8296,0.06152,0.0
54102de60dacf20503721b46,0.6625,1.0
a28e7ef411fdf69837a861b1,0.07195,0.0
b9c9a14c1b0137f6a550e963,0.18969999999999998,0.0
103337e34a018e8499fdbc01,0.484,1.0
d0b26a87feca0dc16d372c4d,0.38659999999999994,0.125
d3ff7821c900f9fcb7aacaf2,0.491,0.5714285714
bff17dde4997c6da35365df9,0.21280000000000002,0.8333333333
051ca5ebd39e60efadd0321d,0.053099999999999994,0.0
11d25c8d84de71279f3c4493,0.4447,0.3333333333
c57280da8564491f077e57df,0.193,0.0
620d28ed1b10568063d4ecef,0.19579999999999997,0.3333333333
b0c1baafcf1ffecf457d3151,0.42,1.0
883db1087e77a6a7d527b6a9,0.1433,0.0
68521ea2b8727c40e12355b4,0.1773,0.375
91e28e68961c637817f1d9ce,0.4925,0.8571428571
460181d23d03eba53e69fbfd,0.11449999999999999,0.0
780d64877d3f32f37d8f5cd5,0.0904,0.0
5d47103dfedc1b337e046d4c,0.693,0.875
efcc2716ffbfcb0a82115238,0.4203,0.1666666667
d30a196602178f7885fe17c1,0.401,0.5
be08361fd6a04cbd71a74c3a,0.23559999999999998,0.2222222222
05c1e2e06890d286c39538ee,0.19,0.1666666667
8a32d3dfce1459b6115fa1ff,0.37060000000000004,0.1
9b22435788cbf08b74b917bf,0.6906,0.8
1f67ef2006acb383651d5181,0.2473,0.0
2467b479962d8dfe3dc559d2,0.321,0.5
b9076ccaef1d35f75ac5e220,0.419,0.6666666667
4e727bcff73fed7bebccab48,0.5625,0.5714285714
ae84a0e9ceec9dd0868fc70a,0.7440000000000001,1.0
9b34e6aafa872a459f99900f,0.5156000000000001,0.1428571429
512e76e8c3f80e92bdfba9c2,0.3753,0.8571428571
a5f188d04ac300459c54581b,0.32,0.0
797dd74089367baf9f1599bc,0.19219999999999998,0.2
67762fdd118a0a348fc95983,0.0876,0.2727272727
33a131a4b1ce2a31e36747ce,0.12480000000000001,0.0
9bf5ccaeba7a224373392bd3,0.5579999999999999,0.125
a60bf24bbfe9616b71302f94,0.1764,0.0
af9a7280b1105cf39caf771e,0.2727,0.4166666667
63e5158afd5ec17497041b64,0.505,0.5
8bdd256155013437d915fa00,0.58,0.6666666667
c6c0715d662287da6b0974e7,0.662,0.875
e53f2b31b0881b745329e9fa,0.7559999999999999,1.0
3ea329b33950b9fca54d1487,0.43119999999999997,0.6666666667
c8ac42e6407af53bac95398a,0.3422,0.0
2ee11f854f20505d85c69fff,0.7256,0.8571428571
2013c953843650c2e773dbad,0.1321,0.0
5b67d553e29ff1d8b14d9f72,0.12805,0.0
3cfff50ede11df0d32651ce7,0.5278,0.375
01d3c5f13ed9452e3d9358da,0.774,0.625
19812135c1dca006be919418,0.3375,0.0
9fcd46f1f5d42170d531f5b4,0.49060000000000004,0.1818181818
d2a961fcd34ec209301720e8,0.11259999999999999,0.0
04dbec81128fe52009fc58b6,0.7844,0.3333333333
897525817a37659a46fb3cb6,0.08900000000000001,0.0
64536fb292458ab563b561a3,0.754,1.0
935a0f2b6b778e9c7daac240,0.5597,0.6666666667
482bb90a947e20492c3f6632,0.7444,0.7142857143
895469ddb1e084fd3b71654a,0.34119999999999995,0.25
fb399ccf7b963ecfc16a3c9f,0.1672,0.0
cc81e73a309e741e5beb047d,0.20559999999999998,0.4285714286
e4e9e7e5aac4b66cbad01051,0.5494,0.5555555556
1512c4ffaad323f7ca6ee89f,0.16329999999999997,0.0
0dfe3ad6637e8f7babe40b93,0.062,0.0
4459147e49e8883cf47e2e2d,0.2148,0.5
f6f2d29a668d6a2d13a361d8,0.07723,0.2
890ee70b0ef40d71c82713e1,0.0799,0.0
b90e42f79eb8706843f67125,0.45030000000000003,0.0
ec8c11927add1073c19dc8ae,0.418,0.625
6a7cc92bdd81fe4c27d5a8cb,0.3638,0.75
537b7c6d09db7f4de9722fa1,0.7143999999999999,0.3
27ece6271404d18a2ed2f432,0.2638,0.4
f217c6ba3a30c51637426737,0.3962,0.5
95fdfc2b4747db0828a9033f,0.11539999999999999,0.0
a147785d1312626971884c52,0.2514,0.0
efa13c4c48e14965050869b4,0.2708,0.0
a97594baccdf00878232b443,0.478,0.2
6018d08ebe9cea40a5f2b766,0.2084,0.0
4a600a5e2eb4c1418276c5bb,0.2872,0.1666666667
855f4905d7b8665d0e611649,0.35159999999999997,0.0
87990e861f1633806ffd097b,0.0729,0.25
ac34749e150e462bb5772a88,0.3055,0.8
31fa65a9fe7a68fa1ed586e3,0.5084000000000001,1.0
bb77a329460ab0e11d3bedcb,0.5366,1.0
7261e7bc7d756e1aa965ad6d,0.1039,0.0
f39dcf784de6c5a147930deb,0.5328,0.7142857143
29cb38cd3e1f90d6568b9a28,0.7675,0.7
f0fd74b541700c06fcdbe91e,0.586,0.4
e53ff4c248f2a765bb1dc035,0.7775,0.8571428571
9bfa5b021176a356b698facf,0.7090000000000001,0.6666666667
d9f48e74db625ae34fc3c189,0.5306000000000001,0.7777777778
4b646fd31914080657bf4720,0.5747,0.8888888889
123c839ef1b5855c1d6f026f,0.3738,0.4
f42da6f9a4cd04ee50e8e3e1,0.114,0.0
edc31a3b3b77e1b8c79a7d31,0.807,0.9
2ccaefc382df2550659c4d9c,0.1898,0.4
04fa9c88dd8a2afab21228f3,0.095,0.3333333333
645daa88ad6378d702bbe71c,0.6078,0.1428571429
79377c34b70457a08c8c61a1,0.1591,0.4444444444
27eb417ddabf41aee489e630,0.708,1.0
5ffa0dbc65f2c330767c09db,0.40380000000000005,0.8333333333
2e421008d8fc55bf098ac136,0.35119999999999996,1.0
4e45a2254b45c8d45fcc4a82,0.31420000000000003,0.0
a7e646b6ddb20dc2208105e1,0.4472,0.4285714286
8f8bfffdd2f7e1e698a2252c,0.0599,0.0
0da22995bf93edc12bf80be6,0.738,1.0
d7e676bcafdf8d4d596fb82e,0.07848,0.0
3baa415ca238fb533d3cd105,0.7606,1.0
cd9c698485c61d4b460941d8,0.6128,0.625
4001769fa2cb7b77d1a434d3,0.371,0.1428571429
960efc546e4cf46061e634c8,0.0553,0.2
576e8077ac9f71b4dfde10c5,0.156,0.8571428571
a092e3d08e185e089734f524,0.07105,0.0
90ab356903ed0cd154090696,0.42119999999999996,0.5714285714
8f1bbe3f03e29940a175e591,0.3728,0.25
3874696e58f60721f9b52903,0.2581,0.1111111111
0de51ab0866d4b3fea6424c7,0.191,0.125
1427e9315a52ad5f6bc5f327,0.2908,1.0
7a5d3d91fc8f5c473a715a29,0.637,0.5714285714
874910c94a4e442370f0560c,0.16219999999999998,0.2857142857
c79ccead9d9ceab23bf2a32d,0.1478,0.2
51a235c2920fa868311c7dd4,0.053099999999999994,0.0
c2fca56c9d996ddba3801959,0.564,0.7272727273
32b115179467cef75cc42ebb,0.056639999999999996,0.125
b2d8a5eeadc6ff466980ed5b,0.12445,0.1
ef634d59289d78cc17a66b70,0.39030000000000004,0.5555555556
6233e009c83d73f0882b7f0a,0.1452,0.0
2b25e5e7858ddd3eb7097918,0.08130000000000001,0.0
6aa918577d941efb6a71ef8d,0.486,0.375
9dc6b74eac70e9f67bdb3f22,0.0575,0.0
2147603f03bbd4ff5c24bbb2,0.4916,1.0
4c080d47ee2fcb2d3d35ab0c,0.444,0.3333333333
9f0ee48e0ca6e6679bdfae09,0.813,1.0
0ce39d7b4e32c29998685747,0.6144,1.0
8f8278e9d7b3d8db06015525,0.27690000000000003,0.0
c05bc1c69840385cd54cae15,0.382,0.5555555556
168d0d1bbf579e9d0fbd8ea6,0.2612,0.3333333333
021e6764247f2fe3f86c67e1,0.731,0.75
6dc318bbb1abbf609973019e,0.5747,0.125
aef300cc8bc2645fd1ced3b7,0.5097,1.0
ccd2f3f3990f1059b7cf83e5,0.6829999999999999,0.0
4484b4e6da1b409146bf548b,0.6575,1.0
8bc8b3ec06314f736c27cc46,0.2408,0.5714285714
13ffc10f7f53a63d32ee136f,0.2608,0.4
f2c8fc595ef1d7dc320d8f85,0.313,0.2
849449d9c50be2ab3c7a93d8,0.4025,0.125
61ce2c1642c1e0d90ebf6240,0.747,0.6666666667
f4fb90d27efbdfee105c954e,0.82,0.9
2010df7e0c91a665e780760a,0.5722,0.7
c5c4c819e931d61c7902827f,0.4603,0.2
2512f15acb0db291004790ca,0.3603,0.3
04787f44f7fac6312299858b,0.3856,0.1666666667
3ebd08c0109dd5aae4c4a93a,0.39159999999999995,0.6666666667
8b1c3c9654d0a70b06b9afaf,0.5175,0.8
49d64d6437218c2970456621,0.5084000000000001,0.1428571429
e61abb234a6040e0ab605745,0.12984,0.0
6e1877c68c3a663e2cdff58d,0.2217,0.5555555556
010d2c20c91a8ba18dd63022,0.6025,0.625
06d5c46ab907fdab00b62aa3,0.21,0.375
f15ce1c4ab813efe8d03da8c,0.2525,0.5
a7e37502aac8ca4a813397cf,0.2162,0.5
62d653d9f1e3fe010f9644af,0.4194,0.75
5f3d8656116d352b09638052,0.2686,0.3333333333
f3bff6823059fb00aa16719e,0.3556,0.3333333333
4eb71cf0af85b3ae042dc7ce,0.30829999999999996,0.8571428571
f73cb03a251bc8ae4926a102,0.215,0.0
2572f1505783d1ead5056231,0.07977000000000001,0.0
205d7d4fc8ff675c69784443,0.23620000000000002,0.4444444444
fc3ca67e1f47686472dd167d,0.48969999999999997,0.7777777778
5a743f9be713643aaccba476,0.19469999999999998,0.0
ee5420ca97b5e4665d92c99d,0.478,0.4
ef96bfc2b030424109105ac8,0.44799999999999995,0.0
96a4280c945d0a99e3377bc1,0.3161,0.25
c1e47ae793cd8820ae5f77d9,0.2788,0.5714285714
dba252cd73a8a0be331516e9,0.0966,0.0
60f537298126182c89e985a0,0.1101,0.0
3e557fbef77c9ade1794d3f3,0.2786,0.0
23d4be1c25ddafe113e68e65,0.3206,0.0
39a53d2862801606276525de,0.326,0.6666666667
0bb04693dc7a2c49a038fcdb,0.6906,0.8
b1371b7e135fa5fd4722750a,0.251,0.0
53359891a1630f070f18bf7a,0.7979999999999999,1.0
61b2caeb6d6b8489b0511c07,0.4697,0.1428571429
d228dbda5a4875bb85e14221,0.13125,0.0
673070d341d958f97075cfac,0.4372,0.5714285714
a90b33cc4c0bc2fc52645587,0.2748,0.7142857143
9678da8bbfdc163306ee39f6,0.2872,0.6
a0fe51b1db950a495ded79fd,0.053,0.2222222222
5fc3e1cf193736951802fb77,0.6284000000000001,0.7142857143
786f9a2a7cf2aa9a9f366320,0.08929999999999999,0.0
bc1e720cd9f9681a0bbfce77,0.21280000000000002,0.1
6265f7fa0c0d2e72fd77c158,0.3488,0.0
1d0f177996909dce40ff2532,0.392,0.0
1f939d86c88ad4db065c1b1e,0.1848,0.0
e12f255aec882520f2495804,0.7556,0.125
5989cbf3b5a2e9a2ed0c60c8,0.3875,0.5
c5c0783ec315c045b87c6973,0.2864,0.4
143c4cbd38ba899074bb1262,0.1229,0.0
269625f0e7572508bd498dfe,0.22519999999999998,1.0
6d4b8e0e3d993c22368f1fcf,0.6756,1.0
f12abd095fd205f768d7f0b7,0.06383,0.0
5331e1d5503186a10d7b4e85,0.2078,0.2
578824490bc7c04b724c05e2,0.5922,1.0
1a711e5235c2441d0c1868ce,0.2708,0.4
c34e3d2f0a44fca2492f25fb,0.05176,0.0
c386f2c70c998b21b608d66a,0.1528,0.2
7774de22ee4a949572c2734f,0.0852,0.0
ea018eb13778183d5858c873,0.11516,0.0
3c85d5ec1375ca58a7fe8948,0.3978,0.0
a07af23e10d7ec1e489e5943,0.7959999999999999,0.5714285714
4ce651134ad300bfe5b0567b,0.21170000000000003,0.125
098e8e18398817c03586ba64,0.243,0.4
7c6e319c17154e7b8c4a2614,0.344,0.5
b5a4e49c328f38c0e791bffd,0.6025,0.8
2283126a9061a498992e8e39,0.4447,0.0
3e3b652eb8e96356b138dc4f,0.15109999999999998,0.2
ea751c829617963c3fa9f025,0.5347,0.6
83da8c6c74ee66e9d6274e07,0.601,0.4285714286
ba62b0eab2ec62be46b3a86a,0.5053,0.125
40546d00a7cae8a02ad40732,0.050499999999999996,0.0
b713d2e469125ed9be39a601,0.2639,0.0
a1651d4c2d4bbd0cf10e7cd8,0.7625,1.0
6bc95d7ecf436afa8397970a,0.5044,0.4285714286
7f5fe0679f4d2b84acb45051,0.09336,0.0
34194cfde18d5bfe0f71c5f2,0.24109999999999998,0.4285714286
fe98206339e34ff915650b04,0.3017,0.0
132ad5c18390fc374b1520cc,0.18719999999999998,0.2
f092078e3d82dcb7f073dbd9,0.5166,0.6666666667
aed726aedcf1231f24212d09,0.04273,0.0
a41f88a773b2ff4b9c0c398d,0.39280000000000004,0.8571428571
c1ca933fce99a5550b847fad,0.0447,0.3
f77a80392fb5fae130a42e05,0.1099,0.125
96594531efa763762069da58,0.475,0.8888888889
5e04f288d99c0ad45f962535,0.413,0.5
3441cbafd43087b8dd6f1468,0.374,1.0
1efc7bbd846ac0c8d35d5283,0.3872,0.5714285714
89680201be3e02790f74d6b9,0.711,0.5555555556
641e8743798fd3aed658fa0b,0.513,0.6666666667
83ee527c517c351143084746,0.737,0.875
a6e9a93f6a64c51ceded5988,0.07207,0.3333333333
6926839e1e229febe72e78dc,0.07477,0.0
e36d121712c5505072cf4696,0.0964,0.0
f72f1a0a88b85565b7358294,0.3169,1.0
510420100ebf8685af3cd576,0.3306,0.25
9bc657ddec3ac5880f85b116,0.649,0.4
7d6e59bad1d2cd4dba3b46e6,0.08914,0.2857142857
05885d0474f859fe8d855c26,0.716,1.0
01302dc9a32a67d2ead1812e,0.14695,0.0
44015b58991d51e1a866b6d4,0.63,0.5
d4adf304a6e83a45fc0cee85,0.623,0.5
24f607c95de90ca4fdefcfa6,0.054000000000000006,0.0
0911dbba5e33ba00e18d27cb,0.6156,0.8
20b50cb166bc8c3571c639f9,0.409,0.0
e444a9c77bf1ae4580bbd5cf,0.799,0.3
74a9f8f4cf8bf59a57242bf9,0.573,0.1666666667
945a1c7ca27e286d434c24f4,0.813,0.875
fdb02e7ace3af8d127b55f18,0.1217,0.0
156abceb556982b513fe87fa,0.1394,0.1666666667
a218cefd3fef44046a0085be,0.08929999999999999,0.0
a0940154c866bdf893887722,0.15414,0.0
0a9dc948f5b429b03c943e49,0.15869999999999998,0.0
2d26c14330cd8614dfb44a77,0.6975,1.0
a1c2100b361250ce78e270b6,0.07434,0.0
370f0553fcf16e0261a6e2b0,0.2064,0.1428571429
d019fb2084928069e7c2b2b0,0.5975,0.75
0e1976ca276f2a4a5e2d251e,0.3616,0.0
84ac3fc1b7675545d1077079,0.10016,0.4285714286
d69f7dc1b200ebb77a65aedb,0.1447,0.5714285714
59499837c197d3ecb7090fe3,0.2162,0.5714285714
5c15b97ebafff67781ecbc24,0.713,0.7142857143
054cbe3878e7c9fd6212ff2f,0.703,1.0
cd5f73a2fd78b45ce6256102,0.1413,0.0
eade8cc8e8d981d755f9848d,0.7206,1.0
9212179c237fca948eda6051,0.711,0.5
32cd9df7dc275982f9498a7f,0.1084,0.1666666667
07d939a22f10f291c266f06c,0.384,0.4
ecb77b3644f0bbcd90829f96,0.815,0.875
bc96fe3bcdf62e196dc8f56b,0.44939999999999997,0.875
609ba5677991889b6272c6d6,0.74,0.8333333333
249b8d6f2a3a3d417e90f645,0.5771999999999999,0.8571428571
0407ab0292cecc378891f52a,0.5653,0.375
827648b260450ec86f0e68a4,0.5870000000000001,0.1428571429
5be63b2410e6acf73a68318f,0.14586,0.0
60ef206f35f626f45ac849c4,0.06098,0.0
b0dfa242c2df4033cadad266,0.1822,0.0
2f2413b267cfe72a618b6879,0.3344,0.4
d74754d384bc92c914ae5f9f,0.78,0.7777777778
a7497af75e81af1626a688f8,0.706,0.8571428571
322a8f1b229327bdf643e702,0.1989,0.2857142857
7178afcf285c42131acec3ba,0.506,0.0
d123941dcba00dbe44512b12,0.5660000000000001,0.6666666667
5fca7cc3a86fa7a32179dda5,0.44380000000000003,0.5
93e930784892c0ffc939e0f2,0.2186,0.0
0a138803100ffc2e5b8eb20f,0.1572,0.6666666667
8c65b77e54da49e2034a9e02,0.049699999999999994,1.0
a47c47794b752571d52f68eb,0.33659999999999995,0.2
1d279528f3da3d5a97c7dd44,0.546,0.5
9d4d751933a68a43b18da50f,0.0688,0.0
1da21235c3c7056a843c7be9,0.5920000000000001,0.5
8869ce4b9e801ed20a7f8aee,0.3734,0.4285714286
d0e810ab2aa4e6ed032de473,0.13,0.0
955715b1b2e437c71fe6aa16,0.769,1.0
795043e56fdac932e2962cf6,0.21530000000000002,0.0
