signal_id,intelligibility_score
51f23bec1dde40906ce15a19,7.555
55d5ede64b696114547e7f02,27.6
5d6ec865fc61135f0fda3173,79.7
1c54761411a70ae2c44c1b2a,17.95
815a0d0759b42da16a8460da,7.465
e4bba1e57c6a1a540495d3f0,18.08
cecd86a72557006833ae50c3,81.1
4b3668ef5a9ef310098d1445,13.93
adf24a6adc6bdaadcdfb8411,34.16
e06172d9ea8bd8d2e13f9ad0,35.1
ffb983cbb9691d10062bbd88,57.53
b24211087cb34a5d54f3c98f,11.2
ef808800a3c0adb82c2ae294,34.8
97e76ebd57cab1c3c462e820,23.08
f921351c80412cea9abf2cb8,60.78
9a57d847416f7b6b06a4a0b7,8.06
2fd21d5585290e7fa30e586a,57.22
21abf5584883b05a73322383,32.3
05cc2c81cf75a472f773a26d,69.9
72445669bdcfa12a68f06a48,8.24
1a6369973cd3ad92fb8c5c64,15.47
507590c1de254d4b2d7204bd,6.348
40e2bbf145282b40e53122a4,36.06
0a8e22fe41ac0a93a28d092e,12.55
a309ede2d59bb695adbbb36c,46.25
0c263e5b8c4e2f619421ede4,19.61
b3b23e724b510da55d05fd42,9.02
2a1808f955b899e3d09e5f0c,18.03
0219bbbe425a7ceb01879162,18.12
a2c3315dcdcf7757505b9815,16.98
2060ae680a038fd6a86b77ed,8.08
61096deed7174c6d5e02a8bc,8.83
ad07a3d8225089a68af1364d,30.39
74a18b377d736b78ea3506b8,30.47
c3fbc492871abd9ad3a8507b,56.2
4b025a2ed2c58b1f290f1cda,57.66
03cdcc5b3056baa1e55bbce1,7.61
6420cebbb00108d9880f8d6c,19.52
7de4defb05b0b315403af110,37.03
4ec8549f8e5c865c6c884bab,43.12
1b0536f38afd59d4b23e082d,63.62
f565adeaeedaf099eac20ef8,15.625
ff1bb12ffd170b7b1a6de165,36.25
821aa0792a1db7721d4ac4b4,44.6
aac379ad8d1a1cdd26b201cc,21.05
ce5d390f48410f04743a53fb,10.086
3376fc62716452363e19da9f,29.56
e1df565e4a7c6efd2d86f7c6,30.94
fc845440bf08552807b8e72a,34.9
822a45bf81817fbd15020ced,50.7
f15907eb787011afa73ff9ec,52.16
fdc2245424571e822e68feff,14.49
5a2aae6c7a25053157b06a44,35.47
2f7fe0f9c75975b54a303d70,72.7
13099ea7af7698ba256a5d23,47.7
36fee5bc77546e44b4fdd7c9,31.95
05c843708cb8db00d41d356c,16.73
4ee0a06cdda27b1cc5bd2d18,53.97
10f14fe9cc2c409e64acba8e,58.16
22971bb58cd9540e8509b015,69.75
89d81d6c64343745bdded446,22.69
b060351925951a4b757e03ed,42.12
c889b665c646186217f88a6f,19.89
91c2fd261c4cdffd36d00c13,45.25
6fcbe48d9f285fa25395925a,22.19
e5a6c038d4bfc05afcee5767,54.16
a29b8f7a2be9fd2d00ca6d96,27.2
024a6a8212a6e0b7736c3058,39.6
9b01c5cf5da920ce1338c289,20.12
3fe41b042b2eac170ba126fb,7.88
21b8bd4b1bad6b646dc2325c,85.0
d5c50cd918aa5e115e68229b,44.56
f715f4f4b6ff97641838b627,9.7
b66c3932b20a579e2a5e0800,70.5
7c52018223648c0153f0c465,10.305
6468e9207bda22c108f7ef4f,54.34
eb83d0971578013b3003a113,24.25
30ee388c955a43ed5a5c78f5,71.1
34925aa5460adc1ca0b18b61,56.62
3e0a94c6f296d2fb8c8499bb,24.97
e02d9f975557bb3a6dde778c,35.22
6ad36725dc3b093b0c29a21c,37.1
a866a0ad8ef8c6dc5828e524,74.0
81ed9d1123801af886c2bad4,19.61
74a35a64022dfe5520bc5c2a,58.84
cd3fb6d0a69b4eaa143eedd2,4.543
a09c36bc69f67b71997eaef9,72.06
0e3201ab9bafbf928b5eb2b2,7.53
962279bfeaba3831dff574e6,13.0
dcaa06740b1b21b372b62d71,8.34
8c0535994a8e6f0c623de0ad,34.16
25bd70a8f80f5e18b75d3087,5.56
9ab36e1ce797871cbf327d8a,14.195
9ac96924fca1fef3de630448,46.03
f75c496ec89769ed82a6a5cd,59.2
6e58c1a3fc71efdb0e766777,28.9
33e6e089f87411bf3672e0e7,30.44
6ad8845650d3effb5e45c8b3,4.848
df022699d858bd84a1ded5a3,57.9
ce52b66fdeb72b8593c0771c,19.25
55ab13a86422e3fd4bec282d,45.6
13c0482a735864bc836ee304,16.17
a209d2ee118f512f9c5fb354,17.58
230b9021a7f2da80de8657f6,3.861
1196030876ffeb559e06cd56,80.6
0b96da5ccac6144f64861714,13.34
3126342d2083324c39d759a5,72.9
6649039508c04a1997443449,9.69
e5b01f40b1092dee83b245b9,17.23
b4e7153f8e27aef517a1d22e,21.89
54d278c54ef340933349608c,49.44
20d3e2867e4d324945c09384,67.56
9cdcec7afb0aef18bebe4a61,17.92
a5873bf59737c671b9de1d11,35.44
36eadfc05887b818664105ce,41.7
ad78ab3cfa49b4ff6f7f27c6,35.8
3abb8604c5e908254712e915,62.84
3f3ead696a1427acf4227489,6.805
7b6e3f03b601fcb93c3b17a1,45.44
7262e089f8d45cf9f81110ad,47.6
45ed74a5fd4467fabd6251d4,7.434
e58a41e0bcd22a16a3fc47fa,53.66
8c59154d12d553d8a7dab407,38.22
19072bec6cc21097c91d1a93,23.75
82bc558e34b3814ce1c3c629,36.78
e23484aceeda382612cd1bb3,26.47
851cc4f4521c8924db6eb14d,30.86
79b2ba2ed29ec4fa4a641a99,73.8
a9501fa1b595509891e361a6,31.0
65cf64d85f10256d3ec81cd7,77.4
66c7b7fb1f4b5e5324b38efe,30.22
68bffa103df6a285c7c7be48,6.965
4e4d9dd3098a05869ec06f3c,48.62
aea551b7425c0e371587c865,56.2
0f3751434e39e36a5988267c,11.44
45213e81122375eb8e5e1d00,56.1
1e68f889e3808176fcfbb67b,34.03
b0210f226a6c9a129c1bbf4e,79.3
fab87cd2b6199d3362c97cfd,11.24
4880392addaa86746f6495ec,32.75
3b8bacd62be8ed6e9972ac0a,21.8
289937234178db08e194eaeb,50.44
3faf381fba93562cbf6f43b0,9.805
98e636fd65191f6491652547,25.05
38d8f1ed1d03b0b9e916f4b5,46.16
965f69b6240741c49dbac33d,77.8
5e7179a6ab6077fefa3c6ad6,65.06
ae1e96f949f9c139846b8293,60.25
3e10e2d207f9898728bd4a26,31.5
ab4f683353fe961a56c39aeb,37.3
c1b3063f36f0af93879256ac,39.78
49c2a5243e90a49af4a22cb5,47.0
e16e5286c797348647e608fa,4.24
96aa71153df8abc6adbbba1e,32.7
0c7b541b3d7aa34e20951de9,30.05
a0c64930bf1b15ec8877de16,52.88
051c3976c73f8ff1b510f5ea,40.34
82e75653b46b6ab86258e60d,41.75
fed78b5256dfb2ac785c6d22,78.0
24326dfa55714625c3676a8c,51.56
59681797dcc1176d20f70b9e,55.03
8581cbb01ba827f2985b83c9,76.9
187be3b4f927e0b81697feb8,64.25
0eb0dd1646b2f53d39b1ef86,63.53
35196c5d597887b3e8c8a214,54.2
7b83934a4d669910f870377b,15.5
291883ee46daddeda225f146,7.934
f1770150cdbe22a66a6aaa01,11.3
230a3a65b0f551787d40a2ab,34.53
f193430d79942759ce036e05,73.06
40ffd37111a9b72d25155419,35.0
cba49b467d8cd0115030585a,59.28
ae02b36bf43cf9c5111cbd1c,65.8
160550fabb08cc99ca730b9f,60.5
5b0c17796fd5e2e0b997bd99,24.52
f909c5c59cc847722730d383,69.06
efdc825b448ad5b8c32b7cad,17.33
4e70fed46ae5a43f9cb63a6b,20.53
deadcdd4ddd8198f451e9a63,14.36
94fb704cbb68503483729538,22.3
566f1fc5ec2355aef4a961c1,9.125
a1b09b5b96f058558a0730c3,42.47
02938eb4b332d200d200b255,49.88
f4eb922c01a6a964c24f2970,28.52
f73f6f893cc8380cdd793749,43.6
e27f0ceec68062e4425ee2af,50.06
d93fa1db6d35f557ac6cb710,19.66
c865539433ab4156ae151010,6.707
e3a6a21e4789c6b987c29730,38.44
a8046eabcd32b5d3d20438d6,56.84
85302312a5e3e1a75fa13b16,48.8
b11e49dd4e31d35d34ae922b,8.5
aec7739777c8e3afde9d5b1f,6.867
2df80c83cc9246823d07d399,38.53
ce76d60f6be4d9b6f9f71125,11.695
634bb07e259e6692a3c4199a,28.39
b7cf1c62c0aa72200848f654,37.78
fee4948258bcb3d39640bcef,74.94
153e2a8619770e8292ccce3e,8.87
befdddf36be65c7d29905780,50.72
167d440a2bdf9a2d4f8bb7aa,13.734
6c6d6eed727be7fc9c93c4f5,13.91
f9f0405e6e72f06b9f610059,50.28
1e1a68e9f9e1af92a897a8d4,70.44
a23bacb203dc88232df9a724,15.19
28330e2af25465e6c839135d,21.16
f28b9891823278db774889e8,45.97
2fd5a08447efa49a9e6d6158,61.0
5966692816c567d61adb9c3a,13.766
a8b13ff3f1d861bc8e20a463,52.28
8529531ebb794e708a704e29,62.34
05805d4c45fb64a9a09474e9,9.83
a2469490876a58ae03f8c978,21.12
4984ac721a0e6e9532cf0d9f,24.28
16a14720dc54bfbf79691ee4,71.1
a8c1921616cc5fd2ec7ffca0,49.5
8a8f2c078b3388e38eb2159b,11.26
81bf3e64461c0f1216170172,22.77
5beba6ccbd3cdb9594d4bcca,8.65
b6127e8eb2cedfbc39187381,70.0
7d0cdeecc9851314f078a1cb,16.61
a66a0849b34cef0913eaecdf,57.2
755532d03df9d86e7a4616f6,47.9
9bdd36970ea595f56f3bce8f,16.39
9546291d89e63a8817449d78,54.94
d4e2e2142ecbe35dacd002c7,48.06
0e17e04e9578f5a1cdc2d035,48.78
4a0a6f408dc08191b9d619ef,46.6
23b735c267feea41f4412c6f,13.98
0a8be3a761912775232ea756,48.94
16f8fc757884f8c5ba333cc7,22.69
da0b98ed7defd5b99843b610,72.44
1cfb7a79cf57874949c4f2d4,17.7
410a0bae8b6ba6774d614672,24.02
70c76fb9a4e74c4a30525c73,70.7
0e1e2ec17c94d980b4306b3d,10.375
009f9b3ecc159c418f8b4bde,55.75
c57acd2681d79759d87bbc22,16.86
ac3a81a67d8e7213b1cc7e59,75.0
bfebe2d287a835aa24724b16,13.32
84eedf7083e8bb38138e81b4,28.22
b47754dd24dd6f67efe01bdd,74.94
880521a67f2d8e9bfed47348,9.16
4815623008891b58794f3904,52.84
00f5eb3b3c429a92ddd606aa,25.05
b300b6fc6a539e2e43bc5fb5,58.94
333d1089f36ead1d5ef21703,19.52
0a8955782a0a1aeaa7522f07,73.5
045c930a7e572f3bbaeb5f91,16.6
7af14bec38f291913e8b8141,9.445
dec86e078592596aa918d0c9,62.34
0da485702230d31209186bb7,46.75
bcfb2ffc8d594f1caab9c240,61.0
444ba2eb4eefcc4120a68614,55.4
4caeab98d9786c7e01b998d7,70.94
529f9dec7dcb75d7710a0abe,82.4
9a10aee8a77011c613502e88,16.23
7db03d221d193bb1ebe64969,59.62
44a94fd4b8858f7eafde8a71,16.36
04594394febdb6a7653b056e,71.4
2d8b44fbb80fe0c35f643dd9,28.47
db016d331014ca9da6918ee7,33.4
f2f03a0dc483efa9a0243c26,52.16
4bd2172ba6233981442e20b8,19.89
f16fee0b1718be413c596872,28.42
be0c488bb1f90631236c3070,52.1
b33cc27d9cc11ad89cadfae6,21.11
729497a48b15c64e19ceafea,53.4
ee417250416ffd8c3e88c58a,16.44
542ea1019fb6aa4b02b5d404,48.78
6d26e2cf145088ff4618b39a,6.05
cf49b1ad87357957ec90e648,41.9
7a51255de2aeb3b2e0d80c31,32.44
77bf7cfd0a61fdeb335235d7,49.7
58cf6dad6c5b3cc07e1f4aa5,68.25
e97a3e58aa902cb07e0e9f6c,36.53
b5a7bfdd966254239852e67e,44.78
cb2d84e7cf68ec03d6027469,39.03
3b73cabae12ede44cfc93c37,11.2
5b437e681e60b0d716751ca4,11.555
c225e16d9c7b16495f971f33,55.97
14f8cfc260bb7905147d59ca,21.67
71d31cfa8f579d427c474507,28.3
a60ee0161b0698f034b6a148,65.25
8bca7f41b28458c53302882c,13.67
824e46e940545bf65bd50a61,69.3
4e3f886ff601683cbea9d158,16.69
c8aebcfbe4ef460a052d73f9,60.66
71c13b667d3e3f4e910d9004,58.6
3f7858ff72a17bb952f023b4,34.06
d6513b588e037d93980bdd60,43.12
7f51f93d6e3a8e88d66d34b9,25.08
8f157b4b5821cea7db8d247d,13.805
f10c0815ec70ea60d76d3444,19.45
8204567e876e352664ec16cb,26.78
472d18950ffb54ca8fb4a19c,74.9
9e04e97d056a38dfd6017de4,41.62
bb1fd8e44ff8de95ccda37da,51.4
05bb7dc4e5d92000ceae9bf6,13.625
4201a9cb615f3d489078af20,56.1
18e8ab8bbae3328f041e4320,4.805
96e4665d879704f40e2aef50,10.03
2621081b6ecf9ef83bd9c149,48.6
d49aa7a59f1e43f4309b9d37,20.81
572f3457c640f6a39fbec1a6,62.0
e40f2c6230275337c4b2c731,61.03
0df4a1fc320981d022373f42,10.82
0d66b52c0388db87970a6a36,24.52
0a030fb839a9f162d85fa2bf,35.25
7ea5e5db608df981b9729f50,59.9
a426faebaf2657d3c6aa25d3,57.2
9a234260ec6a4a5d18d4cc64,56.7
3191d6f4ff355400bba9375d,72.1
a592e1643e6775c6cdc9a984,32.75
27aa75cc6a03c07a6bf0d9a6,79.94
fd3435cd6dd51caceed20234,16.56
1077c70f9951922820484c98,37.34
24326556f796e2232f203240,75.0
0580e9704240fe0bbaab3c3c,5.156
b26d9d925b8f3e37ac9fc6a4,12.37
f64f25624aa7309057b2e87f,77.6
