signal_id,intelligibility_score
aaf2c612cb68642efa4289a9,20.67
52a634dfb43a96998294ab65,74.3
e5daf80b17c3704b9f001945,26.75
32c4f6b65120e449815e15e7,38.06
dbf72c5a910c12d897a32e41,67.75
e05dc8ba6a31805af828a8ac,8.71
5a8e46fb8fedb9f0380c2669,17.05
9d2fc5e4305829596cc2e438,11.58
5cce534c9bb4f8fd6b7b893f,17.66
3845f846affeba7f233b3cba,13.83
eded6c4c62c7cee0eff9d5e6,33.53
4277c59a450544284dd88a6c,28.31
3ebc3c5c7da93d7d6f136911,15.086
6a143e15ac868db59cbc471c,57.8
c55d30f9d94883cc84fe1085,6.793
ad3d8d40f47b7652c52c429d,74.44
de3257fbd48bb06ecec01c3f,32.78
1298a3bd86cbaae7fd116631,30.38
20188397edf47edd45eac2d6,45.03
3e122f91e9cbbe81c0de394a,35.97
43ebf2f77e73b00b965038f2,10.43
d21088c5deb01b3937fbae40,55.9
d71af8607a921d8f9063d51d,25.56
a0a51a3fd86207806f0d369c,6.03
381e7b40d12fe0f903084936,26.22
b140035826c36bafb6a692aa,27.25
d8e5c7377aef683d21069ebc,47.78
4a0ea920262856937fc8abd5,68.7
668022ed95bd3301650af0fe,33.22
23138090f018b8efabf3d34a,25.6
bd19318eb3345bd7bc35147d,22.12
cf19b937f260a2217f247726,65.25
699759f01eeaa4d29289769f,69.4
15ecf191ca865e028a214ea9,52.4
5c9a976914d09bb4cfa7a753,70.06
634dbb34b86993a9f23de2e1,7.305
4a18e04faed1fabb4f173f50,9.08
34929926fce4b75d199ed172,14.54
3566fc38c2b7de55dda2694e,60.5
bda8880dd38703d7636b0d35,54.62
196efb924419f2a108d00e4c,63.0
3af14c14dc0978cc87236cf7,53.62
22c069f56df48764005839d5,46.25
0fcaae52291c6b452fc9aab9,12.09
4ce25fdb7c8857563c62bd6b,29.47
a3b78d7d2a94d61836b0ed9e,24.97
480854fa6e19254c1cdfbeca,18.08
60ea7ee34bad41f1cb6c06b8,32.06
0fec7055fb3acfd0333172ee,19.67
69ba7099f8d69587e5f0f9a8,17.64
85cfaeea2bc7e759bfb3401d,33.6
69ba6356a72481b60b741d75,32.3
439f377c5730b261e50986b1,18.66
72c845689517dfeceff813e6,11.31
8628a83658e553785669f9fb,78.06
836b8ffc42cfd1b44fc5f2d3,22.9
44140dd548cf99a06f3760b2,50.78
98361900025af1e8f9cabf82,30.38
e56bcbf73ac926fc50f634f8,17.3
be2dadd90d77266b4c687e6e,44.5
d76e76f70015acc836f810e4,71.75
86ae26307d103d02e7f43374,47.2
2573db2badff1f85ff90353f,7.934
e27139a212fd085938642b9b,67.8
3618173b14453875ad4e835a,13.914
f0724d953991039d1719fa52,82.94
930b1cd66108d3b9916ff69b,59.44
1955c093f35379274b993f92,35.0
9a7307ecf1e52a7ab829ecb1,53.22
ce17b6b998b4ab28dc0d78ef,22.47
200eb582c10be606ca974f10,48.16
76af6c92a8b9b97876c68199,70.44
948df368ecd2c56cfd040ddd,82.06
606712b2591935062176077c,45.5
58f2bc328c74feb558672d70,80.6
ae34facca35c3bb972593d73,76.9
220d609465fbbaf33ec3c90e,7.707
13750d0137d1922d46b1115c,61.22
62ee715aa90f4bd0e526ade7,38.12
625fef26177130ce36b3091c,39.66
05e7a5595e36b6b6b1a2fc0b,67.94
0d5f9417d52a0173284a4afc,64.25
848eebe031225fa98d07c130,36.72
34ce373fb7035f31d87cc70a,72.94
5d9c52c4f6a95bf815bf9f9d,40.56
aaa6028b21666bd2852860d1,80.4
dc38b97aea0c3e107db17a2e,71.4
af48e93d9f636f2127e403d5,9.414
eb52ec7f9a575e8487224b3a,33.1
9e199f1dc4c7bab7e40b58ef,65.56
416aca7199b561f0b928dd2a,56.84
f0a1ad503f20393c83e58d3a,19.06
9d278dca79e6d94840318f0f,37.9
b845b1585e464c3133562663,40.84
0cd182599e709e92d564cbed,55.4
4467dbb438cafd796d47c782,18.6
4f310e25e331034a09dd8b85,66.3
ff0fa5849212aff1f7634785,4.723
65464fb74b50614d0a0a91db,15.87
f3a9e468dfeabf2637f1de45,64.6
4b20b038454ed66190415090,4.723
56bb03c5ab676e02cfb53296,20.12
331a3f3648e79f02ffeac8da,35.8
1221e08b0861666c281b9a7b,10.52
e558f6feadc490a4cfabb60e,19.23
53c9affe312538e3d1053856,78.44
06957dbcee3208b0e7d1b919,14.516
e679f1e2fa158b4dd1d4c30c,8.82
2e9d89b3d46e66719ccf0d30,5.613
ddd796295599c7c33d3c7bfc,73.56
9837ed31e3e40546f4e26dfe,15.445
bd2f3d767ccd61c0b1b3aa60,17.6
800184203df11d845faf753d,63.8
786ef222c93181cb77200d95,40.16
bdbcdc16fe3c87c9f0c322c8,49.22
428f0844b9123fb5612bf9e7,29.72
f231ab0024fa0fdd8adaffbc,55.8
4cce0cbf0b813bd33e4e684b,13.13
359d6fe1aec5e75f7be2c2ab,28.16
1e7cffb7bbb8c72646c5a2a2,13.5
58485e4f70961c07fb6e1fef,26.38
bdb5e6ee9b8fadba82b5c4b2,6.11
a1981ab7835d19a8a6fc85d3,6.805
cf5b032485382b0e3a512052,70.06
80ba124a6b16d373fe4b38ba,52.62
03622d18ab7787dfd7c3c629,56.1
c29be37011b2d58acac8d44b,54.3
e2b7f913196a888762e3f01b,50.1
67cf28d9496bf635592a8891,30.72
bd7635c52642e8fb6482c038,10.875
021ed8e9c68be5ef0de420f7,55.12
8e4517e4bb82f4760af0bc1d,68.2
a3249bf9afabdfe35ddc9ba7,50.44
1a9306d20fb744780b04ca80,39.4
29bd082d36ba6f928d3d0bc0,84.0
45d1ae259a2b9c87ffc15ed0,31.72
34248b003ba1cfd3b4e84749,69.25
b30db97bb2b0e015a9d706f3,34.34
ed9064631a4c8301ced69701,5.36
c0fb367a8074636ddeee5ac2,68.5
e166ececec0ae0812b3b560a,63.53
818a44c6166f92cb54d5340b,16.34
6f5fa01db0662a90d62d7686,77.3
549551f22d20f4e42fbf9ca4,11.54
3ab6ebe906150fcb15d6f76a,42.84
91fc018f8874058c8216431f,19.39
55bd42da64b5e32d02aa5b36,29.98
b81f0a970d4f639e2fde98f4,74.9
193a42d31762786e8061e745,7.17
6e149e0794179dbe3035bc05,72.6
26ea776b6d7f200f169f3e0e,27.2
14df0fca229fb9d3aabed097,80.9
eb8547ba88b563eb876f3bbc,57.88
e1b864cdbfda8a6cf03b2bae,66.8
073fa5c0744beb490262dffb,15.125
4205e8f9a0d0b620fe2131e7,32.72
1e9cef9bff542b23fe34c9ca,70.1
1c5e50e821f6e2c5702f80b3,47.4
09220d6f81b3c95686dc7a3a,68.06
bf5bd6a0fd96a5a0bf7a1d90,22.22
cfd995389ec0f9d8196d6d1a,50.2
156cd925737e1c400ee67633,62.34
029ec6f392aad400c28ca6ea,75.94
dba2c150707f5509fe9be418,75.1
1df1225b370524fc3d5d5210,65.5
2888b8bf6459a74fb1712583,75.1
04debc30a634ac625fac9998,6.586
e51577db7b72a64f7d5513b6,21.47
774327c8370a9a1e6245d27a,53.22
d4161b017636a0098b462b91,21.97
1cc1a4731cce66334fe33a30,28.1
cb90114499db5c967895f57e,55.97
d7b9487afe988dd7e8de5745,84.5
2939c120956e9fb7c7f86219,14.91
06304d643cd8e6f803f6666a,58.66
fa3621fc48b98567c9b99df6,72.3
87ff5bb62d512e3fd72a994c,51.72
06d70804722c0ef38085e272,40.9
d0a1c774260c4362100b4601,34.5
cf5d8c2863c37b0fe81d7731,56.44
b848f7fee55f8ee7f27cbfb1,26.17
b0bf147c2c6c73e8326123d0,63.78
e57abf957ad68181f734b9b9,65.94
af74ce7fa5d2c749fd22a137,83.44
c07814011081ed8a16dc3dee,7.824
2c3adf9267f19066addb3c84,40.4
f3ce9b8bb05f4b968f38f024,9.64
0d257c10532e36390e816690,46.44
be23350683a6ec1d0bce01cc,52.53
fb0f295ac22b416a7e3514f7,56.6
0d4185fb0cbccbd1d9345e01,27.0
59993c41bca84baeae14a422,59.2
8510165dd8ea85367541327e,58.7
6e534e0872992e02a0c7bbc1,35.06
6eaa38044c16c5b521e7e879,76.0
32c1d43162b3927b06b1b029,17.89
e9f94fd5952bcdde59b7f11e,47.75
e958cbd858035cfa0815fb9c,33.53
162cabb56a01f40e35bebf86,28.72
7b37cc4398f0e68443cd4a67,41.8
b66c225fff5eab57ddcda5d7,17.66
f8519f563d639487a8ede6dc,23.38
397995f48a8a9fe055c69677,45.0
83bc3cf692cf167129806803,24.62
2c9c502c39a308ff4193d3cd,24.25
0d19ce5b86d64ee39dd65977,18.8
f6eebddb9905fffdb1b7af05,67.3
0201412499e1e7212340f13f,18.94
807c1e3d891d9cf463b423b2,50.84
89ad7dfdadb5cb2a1b90311b,36.2
af26de423646ff2035c45d9f,15.43
4fcddb1f085fffac31464340,34.66
21ffc1d6315df5f96105c4de,68.44
d17cbf345ddfac26fc30c5f2,27.66
c3e806b844ab01a1970e4242,8.41
97f7de77cf800223f6922693,7.465
8b0e3326c2bb7c75fe10a1b5,13.61
5e3c03f3307a2601dc7ed79a,76.44
7071ae15a43ad97ced65ae1a,13.88
0205ca67893777f194bb3da2,12.125
5d9baf229eb5fedae7536a2d,65.06
e9225c1e4c6246502ff8470d,42.22
aee97bee781d08be457d65db,19.17
c7ba2c68fa5f7ad52600e1d3,23.3
2c39302f257a58ff74296702,64.2
ad9f62a21999b86018235743,53.2
ae75cfad7d97f3cc8ce59511,51.66
543a2b86a4bed1eb38745e17,46.16
966b9692e0736f1aeb6cc9b1,10.82
bdea89da62fba3b13cdfc899,16.22
a0bb346bcee75e2e42004294,73.56
2c183a16a702dd13d7051605,38.88
f5f2595b5396fc01df219cf7,6.758
0482ad6fa398c5943312d1e1,14.93
b546ba641a6a946fb8721c85,34.12
2b70b6db96b6b38094fbb3f5,70.44
8874889dab825e8926410a0b,59.62
5db24066fe0e9118d9dfbd1e,57.53
883c1f28b8d64aa7d2c01da0,25.34
19308480a8a54603acb6137c,4.066
304bc8d19835072fd7328ca2,25.22
f38b2e427f7e4982bab04935,32.53
ceb4f8a9ce4d8d7f23362bf1,52.84
7378c333f38fe288a30f86d9,53.06
36d523f2774e82c379c3c707,38.66
b93ba9c655b224d50a7c9dc5,48.25
d4d5b69f1a5d589ed99c48ac,52.16
73019bea4d7956ecd01079ea,10.8
90dc2a3daa1cbe42217f6a02,19.72
ec054438a3acd26eacd3c254,17.89
86119723164fd03f28e569ff,50.53
084a0a6658192f5b1167f0ca,12.805
35e92deca01caf216e5307e2,30.78
6faae7448b7a32f15762062d,8.65
7c0efab977e45c9d82953ae7,15.164
f54e2d7c815031226067662b,49.5
639e37be971a3d74f48f1243,27.31
ca7e0717924065623dcba048,19.67
643c61ce3be8e153b844c1c2,20.75
476d82a07212c17a556482a8,9.67
7bfbcc119d77299f9fb720c7,11.62
3695e20473a32cc67c98bd22,61.97
926d7e2673d7a9e70fa8a3f1,10.9
5f3163dd58a49663a38abe36,16.08
287a95f57f834198ca894a71,7.848
f94505076048218b5e026414,19.64
1234220604441331998b8c44,15.945
06004f39a042a54c08e20fdb,20.27
c638a72d32bacfb51154971c,49.12
e67d81c95e1896534243cd7e,33.12
2cc004edcb87ca84df7793ac,27.86
df7683ea93df1cf4e5a92dd4,21.62
c333ff8c5eb5ea18c9844f4c,48.5
f8dca9b30938b66ef811fbc0,8.945
465a263cf86333b742334d15,63.1
6cb249168492c6575b22a35d,55.9
91acd16fdbbf3074409fa267,6.41
201f18f5b58c5397da695406,15.71
7941b8908d6df559b11d9ae8,59.9
aca0dde9b0d9cc2addcc4e34,33.56
fa6319877311d877e07a78e5,53.12
c182e4fc95cb571d3beaba22,6.098
14a6d101d74393ac30c21c59,69.44
4e9af9564052f1dea5de588f,77.94
9a3bfd5a3d4b406a25bbc55c,12.87
4bc5eb1c0b52e69c6d142acd,13.625
b0ec43c894cf1edc7765217d,21.14
20a3af90b297630e1b889555,29.2
a0ab4c0f5bba4504d3344be1,73.75
77145c64b2c007ed37dd5ca3,68.8
17e059c1a0f12ff0f746aa66,49.97
b9b28179bd94454ce5ff5c81,9.04
56a025174c20eb5cf7cac527,17.61
3ac237984aca11e0a9c23342,35.03
386b59dd190cda4c9812b2ad,67.5
0fb904e87fee649359cb1359,32.3
176e7479decd180db05198b6,50.0
c715fda3dff505244ac5fad3,13.52
205ae72fa43ad2104b2ecb2e,12.17
213f81824b65a1bbb68e8166,4.723
deacd521711fa512d3bdad78,38.5
2981d85f57cf4a4500cca45b,84.25
ddc9f7ef2fca8a3813a63d15,8.02
83871684038e400d6abd5163,22.61
dc596889fb26fbe346518071,13.3
639b36c295713112c87fd0bd,22.11
bbf19c669b09c2aafc7448d3,5.758
b5717ae3dd50c2ba684816b2,37.66
1901b79154bf91f393c86964,72.44
76cf7b9b3e4886698551640a,17.4
9c8e737b8c607a45665ea0b3,6.598
762e9fd0dbe5c931ff550c79,6.305
6e5b4c51c038bbd6e18f57fc,10.62
aadc4edb21ba89f0b72938d1,78.4
49d38e329d2cdc37018cd814,37.6
adbf4dd3417644b53e739669,77.8
a3374c8eb7bd8efaff54b500,54.4
62b3b467b646145e169b227f,9.27
d0b07385506740ce6a94ccc3,26.69
9d01dd512096c9f8612733a1,27.1
5ab389ed7e8b6236d674eb59,45.38
e9d4ed6bfc0c51b805cdaedf,53.06
81d499cb14f494aa76d0c3f0,4.203
25c5356820751c5092dcffd7,48.38
679acd1b95fbc3138383da8a,57.97
dbcc50aea0ead1c7aa51111f,36.66
d87499a8f64ff082ddd68d26,53.47
47e0fe8bec8825fed7ca38b5,25.34
8d2cec5a0a377e3cee4b4642,41.94
2e79646327dcd9d02c339cfd,3.066
f5f83c8654271d4f8cc62616,70.06
46f8402dc68bc972c1b213bc,53.84
4cb1154c56d503d5606f4697,38.38
22c71be2d410c3370219cd70,10.69
2ad395aa5c641b995b8745a1,67.3
6d37ed88dc3486108e9546f5,70.25
5df1bb4a2ca46ed00250f39e,63.53
5c8d244ae8c0fec5e7692db5,11.086
91b162b70bbef8f6376f5fc9,63.0
393ab4d415e9318fd37f0042,7.08
2e69f880307314a57ce26105,21.77
fb1d7e346c0fab8e2cc26835,38.78
5ed8cdc889b2c845cc6e1deb,56.25
f2ed29d1fb3694dc475d7af9,45.97
6ef684f7a6dab61c51a7f33f,49.6
5642240c9865e9e256228510,75.2
f2a46bb83d2aa80ca1ab144a,67.8
27371db34daa9b0714208f0d,26.53
49ad5e13d4171b71e6756305,20.0
4e4620f16edcaa5eed3ade07,49.88
d0f684972cd028a312abb9bb,48.94
9036908d86f61104ace01829,67.5
439347743993a24a553d08a9,43.12
9742c0029cb73c5b32bf2105,11.1
870cdb302452a5afb56f02c0,51.66
32f596db1148ffdff3d19d96,67.4
c45a4ae91be728b9ca29fee7,17.94
a64e3cbb4aaf1b50e686c184,45.3
d2d8c17a5fc1ca11f8d5960e,68.0
fdcc4dbba87fad870afd492b,30.52
c077a60cdffe008550717171,5.47
5c611ceba27a9a2771dee5d5,60.22
652ceb2773017883da00ebb4,9.875
fd762939a9786d3a15a345f3,23.42
46d82d41b49bfa0b0d4ad78b,18.72
011dce80c71c4a6890f5a7c3,15.48
aac2fbd53877fdf36ddb54e3,11.81
7667df725e54acff7508ed91,35.25
b013b67910dae4314b4f640c,58.3
c6c8dac4046d61ceefafb048,14.1
4963a5d6caf4c69456b7f243,9.53
af5476f9a42480f83c986f7d,52.84
e29a04c4d298473e0d55d78a,30.3
32c70bbfd59b9a8c843bbaa9,29.03
34d23af17d63b9984b6d7b12,41.34
25936f4ede1e79c2c03ee416,72.2
6c444e2bd5198f53955179b2,3.854
ec9feb2d5748f42d96abc7cf,27.08
90b74936b88833e4cfc15dc1,70.5
2f84378329d02fc0e56f383c,39.0
1f179a9e9a91b59b1fbcd997,33.25
30da7f502e5c73b4456dc394,37.47
c9d7077486848abaae3a602a,66.1
efa0e8c851fe66d5cc973ad2,15.38
225991aa09d0de95cefefdbd,35.0
f00ce9a07628c2a13d117ac8,10.16
e41a303cc7339152d4897486,45.56
ca6e02a1bc19e9eefdd21a12,5.09
f36dce5963aebb3a5e252bb7,43.84
706873b6b91ea3bd44c86914,33.94
124aa9a91fe26886edc67d3f,22.84
b0bc626f91332d5e159f1a67,22.94
d874f1b0ff66041bdc6b9396,79.44
91224247ee73bf1131369bf8,6.305
01779ecc5bec15cd83c939fb,40.9
c8c80e92d162b3ff6d40374e,8.6
9966aa655c83c90b0be8ccb2,30.86
be42e9ec8db0b49edec3b68b,14.98
65412ebc99ebdba3864456f5,50.72
f111f3ab8c3d24650817a5b7,44.7
48a0c035b3cdb802e57a51e5,61.03
7e79bebb5a9e076356c30bc3,75.56
ca2bed91ade50f1f2e7615ae,68.75
6c486f0dbdbf6c01005b641c,49.78
ba8fb13cf749722f9fa04cfe,61.88
5b1dcf8d3ae610130308b34f,49.62
c801195b9c6414265c2a36eb,70.6
8bd4947693824fb6823b4f01,3.338
254831290bf563eb65066279,50.53
7f93ff8ee3ac7460ca62a172,3.943
11ec455ed32c0fc1525ecf05,40.0
b450641d38b5a96e2727ee28,56.94
b17620543d3fcbfe1889567e,32.2
b4ee6610af9f20395bf9f785,17.75
c6137e954b7ecfd277cd51cc,44.1
53b96930da37c6c42fb59761,16.06
ec0c884f33b3b15d301c6061,4.94
5a8ec1b3c23eb52ca6bc9d7b,37.5
a849ba38a2e8253498b5d4a6,68.44
311eb5b6c501a2c4269f3b52,26.08
741450d5fd842b27e4f4570f,19.22
0dbff48ddc8e61d306bf7912,65.5
71f75b85c082b23abdef843b,7.094
b001a5237a970b4c857e136d,30.66
79562e1561191073355b6a26,29.34
5b1c47aba4f0daad251e43b4,40.9
3902308367147e1491e82306,15.58
86df1696676dd6c560d36741,51.4
f3d3761e9a4be5cf80a4e51b,64.0
4a4bba2b5a90df03340fdca9,60.56
adcce27fd2db807c726cf994,73.0
7609027b96a4bed9d0cd736b,71.4
11285cbc5a4212cd4292e4da,44.03
eeb9223d010483167a40cecf,11.984
30b779bdb9e40d594f553883,13.125
b9ceed669c31ef5323571d77,15.72
00bd63befd0c2cf55fecbd01,12.27
4e5c33862bb031ac8c65c7df,5.11
c6e37d66cf0b7a6c9d749e75,36.66
b19bc9317bcfed65ed5de4bb,58.94
b60079213447dab82288b8d3,64.1
551d02246aa19ea78a41aab7,29.72
b30e17c9fefdef15a2cc8d8a,76.0
175ea7c8a56a396782627bc1,11.86
c80f42fb46e462351b84e4f3,29.42
3d8734a31f36062e94ce4b94,20.64
d595ce8de5fffea0745a34fa,4.344
37f6b4ed2abd5f3e9899698c,57.2
aeddd176d903434880365c2d,61.0
821f1bfebaae2fe0cff4fd77,50.53
bd35098c408b339a67a92b97,15.56
5303e70b33dc774f79205f61,55.4
45577ebcb870a55cfe1fd1eb,55.22
dd5aa66bf3d4793aa5bade28,12.0
2a7d90db0bd848584043beb3,41.34
f04bb83a9ac6e4f0b7e7efff,61.78
0f2b1b1a0aac577e3110d380,34.53
3a3e4646c20e40b2b62af533,42.97
f27d902a27f312d1f4ff31a3,22.19
544f37cd26089b2e12aa987d,58.53
16495fd8b41889bd97fbae1a,38.78
d8a680fce0654c2933193d07,13.43
df49489032aba4006af3f138,32.2
41761902933f61a5d9b82f2d,25.88
8323d3034fe30fac818228a5,7.78
b4c2b6b1f3e9fa462b67ef0e,17.11
1c31b5ceeb92307b84d3f2bc,13.55
d954bcf24696d20cd2f4a7d5,59.22
d609aef37917ecceb6477ad5,47.22
29dc0f0223709226ede4dbef,52.2
c37f16f99ad362db98058444,27.83
1f4232e3d582ae72d3d44554,80.1
f82cfcac0b078d4d91d0aca6,57.47
19c0e0509bda98f9d8774b45,23.55
6c8745e4c1290ebed7e7319b,12.336
f695f722b8ecc28fa75c7954,37.3
4244dfd757d29598cfc6236d,20.17
1fd685e076bbe1e0ee85c98d,35.34
d428095eaa4bf48df5116aad,25.3
2d3f67f569a444318b85a4d7,40.03
38754817429609f4f58a5c44,11.68
8a76ccfa58fb34eec1d81b72,37.06
b4a4e28d680f9cd1856bdf95,14.305
26c4198e538a096f7382765c,8.65
58a79b11f120917feaefdec9,80.4
f5ff3b3949c05202ee7895f5,59.47
49e8e79dcb2e8a18e10a81ba,9.28
515fcc40a54ccb6209ed3406,61.56
a59a4c7d4bc8cb0eb6b09e58,49.16
c708f46e0f58f3ce0289772f,54.4
4ccabc8f42bad975c609a511,47.9
1ba4d04e63b8bf043bb8f54b,34.22
4fc53f8f4d7b86fbf1c70ad7,6.586
ff24601ee49a0141cc5e4141,15.586
4106eac3316ead98ce80c672,24.28
7a28d5cd74dfe15b4efc136c,20.16
ba90aa7797880189287ef776,20.73
e636fd26516a0fa3e5daca0f,63.62
a3f99194b8a3fc606fe184e8,15.77
ea7ba0911929048200730088,66.25
7db56d21348525e7424e91cc,84.5
4fd1e30449c591aa213c3d71,64.3
a7096f61473eac063f4647d3,24.69
1a5325855ae81e00bd456811,42.8
c76894dff225675809a95d75,34.53
53d5e570a163d2f023839a60,27.73
a84c71f7d3c2e5faa1185785,18.48
33a8ade05059a97bb0bf6ef8,30.3
3655bf1969466372f09bad9f,7.902
be8da91cdbc77c3e5e8b417a,57.8
c851f6587b5f03c215e42cd7,33.53
ce68ea22b29e54e512624575,15.98
07d243bc69fec6b370c885dc,30.12
57e1276d67accaef1b38266c,77.4
febc08c3a62d749e6b9d69e9,21.02
aab3bb14cf4be251a70151a8,20.69
03bcb5fcb8b316f87553da8b,11.2
96f4cbdd4d3c820cb23ec4b5,30.55
f388ee954bedb1faffd40339,57.66
1ecb2bce130033af19936aa9,27.22
98ddd13ebc9cd59ff4d1b865,74.2
f0152fbc1a6d49348863f677,20.17
a2ad8cb41bb795095f5356f3,24.47
7509f6d8b8bc5501f4fdfab0,31.5
db62901c19924d9407b56843,45.06
ba15348f8a2c960c66e09f00,64.75
1664e1b4a6723c590bca7e9c,15.72
592de62c27f1fdadc24339b3,51.12
0eff407254749571ef66db16,17.05
18456a5f09e2843e7fe6bde9,67.0
723d68d1451c6f99d7cf81f2,42.4
ad72c4ceeb0462378f78c04a,35.56
5b0f91c5b046f5acbda8b783,24.44
62961386792f2b1e04b49d0d,8.44
b80ed5ae2dd006e0d94bb98c,61.3
1394d2fe987092db97e05aef,7.53
6c02423942de0dee214b8740,48.2
b219b73f0f2c2591fe7ecf74,11.516
cfb29d97fd31fadb9557ffca,14.32
c42ff580d94b45bc8509f30d,32.7
1c5d759366fae72128557e3b,29.27
20be7e4ff598970f2caf7676,47.2
bb50a4b8fe01f3895183ca03,7.793
5c7e1545f76405b0992a365c,26.22
92d0d49b827d0e563c32d24c,5.684
99aec8c2bfbf7266b103fdd0,56.97
98fc04678ab57834ff938c4c,17.81
8ac6b45d17d6fbb51426683f,76.56
fd592c746d9c3068b51eb9c5,70.44
63c2bf915906afa1f241901a,5.53
434e6490aaef8ab3ff5cbbc5,25.88
c1778f83d14f24382fe1558a,53.06
5202b5c3e822b744b7245d11,20.64
65978354bd743a6131421dcd,68.75
ae298ad66262f456de7fe48f,18.72
66cbad84cd31f187a81f1cc5,23.4
64eb1e5255899c888d6e356a,33.34
60fa77d2e8361d3f7fad9305,6.293
e79ea177183b652ad31d31c1,16.36
23f1475f604d6f662ecdaa42,12.984
8639ea2f978498007128e8c2,18.56
c3374c1ee02839f6ccc571d8,76.5
3ecec2dee68aeb36ec9fbe2c,24.4
54462d5b8304a0c999174300,49.12
d66646f0f50b6375a22a8613,37.6
3ecdb8b2c5d94b81c1984538,54.2
bd18b5b6887018afd70f1f15,4.457
6c27602b7ba9d4f54ceb9e5d,15.84
372437690e0b7d35b41c2544,29.5
dc46f7ed117bf14af43d80da,18.45
0843b3dfdb7a2cd10baf9084,31.81
6f599f781fcef13762ad7f6f,14.32
b3623405c3f870379770a9c8,14.516
cb5abd20dcb657c4c03a1419,50.34
ffa9c439b1d6f05eb5bd1eb6,60.84
3581ca4f92a8a63b0c2b5fe4,17.66
390d847af38be6437a7f2c57,5.56
c43b196a56ea09b1e502008b,4.082
1410abbc6e4d182099147d1d,28.86
66ae532d229172189dbc6305,32.3
32874063b0e8ce5d39f212a0,24.67
0a01ea4ed560ae24f7c27806,41.7
01cd94a20e1a532eb4ce17ae,72.9
3019504694f3b7be1e0035e4,16.7
c621f82b9c30c653aabe50b6,31.94
dc3d7be0fbba3fcbff7acf3c,24.3
50e57f8f54a38506a5caec24,60.1
831a5919c4520d8751edc0c4,20.95
8cbe19b42a7d2da9afde677e,16.86
185f8e944c5e3eda1e1e2ce6,22.72
