signal_id,intelligibility_score of whisper large,intelligibility_score  of whisper base,Difference,Status
af5b9ea263645f1a276c1939,28.25,39.1,-10.85,Small higher
494c2535e6ef301fe0308f85,31.11,33.25,-2.14,Small higher
7e5cac42969f44fcd54b8005,13.76,40.9,-27.14,Small higher
89493e283bae655c90b3250d,45.16,27.12,18.04,Large higher
6156e15e26b0e3065f8122df,61.56,64.94,-3.38,Small higher
581898855da23f80bc5a7cb1,34.88,56.7,-21.82,Small higher
963a0fc9ce12c49cc1f00454,6.305,12.89,-6.585,Small higher
1896d0bffedf9adba21c1c72,9.62,27.98,-18.36,Small higher
44ccbef4e2981e8c60bdf8bf,32.1,43.06,-10.96,Small higher
05c0e6322b893be7aa33f140,9.37,24.05,-14.68,Small higher
ea0effeed2d70bbb44515d1d,28.69,41.34,-12.65,Small higher
84fb46969dc10061599be810,40.88,47.88,-7,Small higher
73deefc91e8806af233659e9,31.12,39.38,-8.26,Small higher
61eb446b1c730f2ebe897e62,61.9,65.6,-3.7,Small higher
1846591ddf1bf4b6c8b95ef9,53.5,51.66,1.84,Large higher
c33d4ea2fbd26154c5c45ee2,59.9,47.47,12.43,Large higher
1d4323c9bbb9d0951ca6d275,44.1,25.39,18.71,Large higher
7ce0e0ca3f54658ecf95c7b7,11.59,21.89,-10.3,Small higher
4aaa2b8e3519a8d569a0b1df,41.56,54.4,-12.84,Small higher
2d346051cf18f40b595af9a6,12.68,33.6,-20.92,Small higher
0af1c669ccc842d6617d8793,20.28,48.53,-28.25,Small higher
39d3735342ec507cdc981d35,27.25,60.25,-33,Small higher
399bb83785054135a2a7534c,39.34,56.3,-16.96,Small higher
00e45382740efe460c4ad4bd,23.72,46.97,-23.25,Small higher
17f6101789f46b2075048cbe,22.17,47.1,-24.93,Small higher
ef40ae8bd9e3d0f14210f395,26.14,65.94,-39.8,Small higher
4c2e49376e6f5424436d47ec,35.56,66.3,-30.74,Small higher
a28e0a911efc4253a5f63ade,30.44,45,-14.56,Small higher
24d12d09bdd383c5136989c2,35.97,18.28,17.69,Large higher
fdca7a70e5e8a94ad5d09821,4.387,12.72,-8.333,Small higher
2a1800498abf43d45209a0fb,23.28,35.12,-11.84,Small higher
b85b0c02bd16eb6bbcaa40a3,36.03,41.6,-5.57,Small higher
8272b4b35d3076f1523013a1,7.78,15.33,-7.55,Small higher
09a38a50fc0fa504bb9c4de1,14.36,22.27,-7.91,Small higher
3af35dd52f05c9a174a2309e,16.16,31.5,-15.34,Small higher
31ce116b6916987b5269472d,84.1,71.1,13,Large higher
0e2fb497d065009ef335b864,55.62,50.94,4.68,Large higher
3e6ee895baf7a6bf2055617a,27.81,41.75,-13.94,Small higher
9b6230a7891f772cbe841555,24.25,40.4,-16.15,Small higher
b848297deadb2f959ed9bc68,52.97,58.34,-5.37,Small higher
f53625e4a928f50230a360f7,54.2,47.5,6.7,Large higher
9f56867d6cb6bf63f006bc69,34.62,37.28,-2.66,Small higher
5480e024e601734ce6187bc2,47.38,43.47,3.91,Large higher
75fe103464fa3b98a0d0e395,18.97,19.77,-0.8,Small higher
20d4f1c5b4f08564cc0986b4,41.44,44.16,-2.72,Small higher
70e48164b84fef44ec0adace,20.5,44.4,-23.9,Small higher
0c74394517e5ac301c2ac540,85.4,64.75,20.65,Large higher
63577f78827509a6defbd0e3,67.2,60.84,6.36,Large higher
1f164335a195e964d26f2fce,17.72,28.94,-11.22,Small higher
f844dc764c7c0fa3db3ee56b,30.61,28.27,2.34,Large higher
6cfc179c0669f9938e7a9404,35.4,62.78,-27.38,Small higher
85856688aa8c33906fa03bfc,26.61,43.22,-16.61,Small higher
c0f808b36579559930adfade,51.2,46.5,4.7,Large higher
ed8bd35f9ad0c0ae30a71fa7,11.164,22.69,-11.526,Small higher
36ea4488637facbfdc6912c9,67.1,63.78,3.32,Large higher
d9e0290ae38d62f1a0345e45,46.3,63.34,-17.04,Small higher
49a22b180eb1213991e3fe60,17.16,26.75,-9.59,Small higher
7d1ac27e61c402a69cf96572,55.75,46.66,9.09,Large higher
fe2405aa4eafb89c43cf3fdf,40.1,43.03,-2.93,Small higher
fce88fd0a6b89f53cd1b9091,23.28,22.34,0.94,Large higher
65882134a59d8249d9f45ef0,12.625,25.34,-12.715,Small higher
a347de56aa6e6a3d2a1ac4ed,16.3,32.44,-16.14,Small higher
10fd46280856e4c2a06ff313,58.44,60.34,-1.9,Small higher
4f95b63871f3ed67a839d345,14.55,19.9,-5.35,Small higher
04194f72647e54e2876e7981,12.59,23.75,-11.16,Small higher
87f9292a0de7eb1bca0191d6,63.12,59.22,3.9,Large higher
ad60f5debb67870879c08eac,51.56,44.7,6.86,Large higher
5ba1f985d65e899f0b859821,6.73,24.89,-18.16,Small higher
d9d2a63f0e451ba88b9e69fb,8.11,16.1,-7.99,Small higher
2738612a274372856b21e087,15.97,40.4,-24.43,Small higher
8d52a48f3f0c715019618837,12.87,31.5,-18.63,Small higher
340bc4b9336bfa1ae21f33a9,44.75,37,7.75,Large higher
132b49957cf003c4421952b9,77.8,65.6,12.2,Large higher
e802268ca622330a70fc90a8,8.33,13.43,-5.1,Small higher
ef70aa15ce359d5c44351e65,10.93,27.22,-16.29,Small higher
05389a79d7f38a438a18bf42,8.85,22.12,-13.27,Small higher
902b71f730df608157a6b925,31.95,49.94,-17.99,Small higher
ad7bba1f1032aed444f02cc1,84.44,62.3,22.14,Large higher
8d65c3d748496b0d2b80cec5,12.445,18.56,-6.115,Small higher
6866de832f70bcc1d6d5a0f8,15.6,20.84,-5.24,Small higher
502f237fed63d47138afd5ed,12.21,16.84,-4.63,Small higher
ced60ff268cf581816950760,17.97,28.64,-10.67,Small higher
bb8d2dc51cb1916139813395,70.9,56.1,14.8,Large higher
9175ecfab1fe105b1194c36e,22.47,28.81,-6.34,Small higher
6a0e02c623cd06574dae6750,21.47,29.55,-8.08,Small higher
65a5476b2eb6cedca955285f,58.53,24.97,33.56,Large higher
ca1969d598138cb09858e490,87.8,64.4,23.4,Large higher
d527313b46c736b676af037d,55.06,37.9,17.16,Large higher
21fcf48cf729247448446c6f,53.5,59.75,-6.25,Small higher
20b6c8ec22120da840ef103b,4.543,16.1,-11.557,Small higher
fb9bffbd643a852d4aff815b,6.37,18.45,-12.08,Small higher
673dd38f9110fa35859f94a9,81.6,66,15.6,Large higher
3d4d0da55c4254cd9bcabf4c,67.25,59,8.25,Large higher
cbdffa7342c218c1eef023d8,38.56,28.27,10.29,Large higher
2e69f4041b7a57d0bc0d2d61,67.8,58.75,9.05,Large higher
a02a5d35bfbcad2cdc6d977a,65.75,49.72,16.03,Large higher
7b91fcc540e8efb6e1de73e7,64.06,54.7,9.36,Large higher
c8c5f0c7e506ec85fc3e6645,60,40.22,19.78,Large higher
372c8ec91aa1d97e02de5476,34.72,33.97,0.75,Large higher
e3c0623f8ead0c2b0d25c805,4.29,21.86,-17.57,Small higher
9219b49c16900b623248ab69,18.92,16.23,2.69,Large higher
2f288d43306742c620010f75,9.875,14.27,-4.395,Small higher
9b97976006c2f746b765698d,5.953,21.8,-15.847,Small higher
796823d8a1b38db0baadac7b,44.03,47.6,-3.57,Small higher
53d18bb1826c9037aa4a1a46,60.25,53.72,6.53,Large higher
f753751642468c12c9408e99,20.94,31.94,-11,Small higher
2211d67734432ed400c7274d,46.25,57.28,-11.03,Small higher
cb76cf3d33d9fb66520a5b4d,64.6,52.84,11.76,Large higher
058f2f73d1f9ffab909a361e,8.18,17.28,-9.1,Small higher
1af89c9094d58ea5c0d23e44,24.9,19.95,4.95,Large higher
0735aa59eafc0bf4ac79abe6,7.434,15.055,-7.621,Small higher
e461704a7c13c82da510d193,40.75,50.6,-9.85,Small higher
8c2ebf03074b1ed6480cc5da,16.45,25.66,-9.21,Small higher
e22498eaa73cfbb76110d4ca,53.22,40.06,13.16,Large higher
54eae39ea0ca6651d1427cda,59.56,63.53,-3.97,Small higher
3f5daee0e092c418ea3c89f0,9.01,20.6,-11.59,Small higher
1ecc3126c2ecfd9c4879a912,5.242,16.02,-10.778,Small higher
d9db812180062bd52473d6aa,26.66,44.7,-18.04,Small higher
1ba049b192b6bcdfd51e956f,42.66,50.34,-7.68,Small higher
14e8caf0d1a4725eb8ceef1e,44.16,27.98,16.18,Large higher
71e21adc93929345119cb87a,42.38,44.78,-2.4,Small higher
afc279c843dccc46e143833e,12.516,29.88,-17.364,Small higher
819d6e1fb7a0a72aee52a027,56.75,48.38,8.37,Large higher
a6bff72ea591823014bdabb2,69.3,51.66,17.64,Large higher
da73b71648a358b9e05c8296,6.152,14.47,-8.318,Small higher
54102de60dacf20503721b46,66.25,48.2,18.05,Large higher
a28e7ef411fdf69837a861b1,7.195,21.77,-14.575,Small higher
b9c9a14c1b0137f6a550e963,18.97,23.27,-4.3,Small higher
103337e34a018e8499fdbc01,48.4,55.22,-6.82,Small higher
d0b26a87feca0dc16d372c4d,38.66,34,4.66,Large higher
d3ff7821c900f9fcb7aacaf2,49.1,71.2,-22.1,Small higher
bff17dde4997c6da35365df9,21.28,37.06,-15.78,Small higher
051ca5ebd39e60efadd0321d,5.31,17.62,-12.31,Small higher
11d25c8d84de71279f3c4493,44.47,35.9,8.57,Large higher
c57280da8564491f077e57df,19.3,49.84,-30.54,Small higher
620d28ed1b10568063d4ecef,19.58,30.78,-11.2,Small higher
b0c1baafcf1ffecf457d3151,42,48.56,-6.56,Small higher
883db1087e77a6a7d527b6a9,14.33,31.81,-17.48,Small higher
68521ea2b8727c40e12355b4,17.73,33.75,-16.02,Small higher
91e28e68961c637817f1d9ce,49.25,44.6,4.65,Large higher
460181d23d03eba53e69fbfd,11.45,18.16,-6.71,Small higher
780d64877d3f32f37d8f5cd5,9.04,35.56,-26.52,Small higher
5d47103dfedc1b337e046d4c,69.3,65.75,3.55,Large higher
efcc2716ffbfcb0a82115238,42.03,48.94,-6.91,Small higher
d30a196602178f7885fe17c1,40.1,49.56,-9.46,Small higher
be08361fd6a04cbd71a74c3a,23.56,22.55,1.01,Large higher
05c1e2e06890d286c39538ee,19,23.02,-4.02,Small higher
8a32d3dfce1459b6115fa1ff,37.06,54.3,-17.24,Small higher
9b22435788cbf08b74b917bf,69.06,65.06,4,Large higher
1f67ef2006acb383651d5181,24.73,21.56,3.17,Large higher
2467b479962d8dfe3dc559d2,32.1,33.72,-1.62,Small higher
b9076ccaef1d35f75ac5e220,41.9,44.9,-3,Small higher
4e727bcff73fed7bebccab48,56.25,35.72,20.53,Large higher
ae84a0e9ceec9dd0868fc70a,74.4,47.06,27.34,Large higher
9b34e6aafa872a459f99900f,51.56,47.16,4.4,Large higher
512e76e8c3f80e92bdfba9c2,37.53,33.2,4.33,Large higher
a5f188d04ac300459c54581b,32,44.5,-12.5,Small higher
797dd74089367baf9f1599bc,19.22,45.7,-26.48,Small higher
67762fdd118a0a348fc95983,8.76,43.78,-35.02,Small higher
33a131a4b1ce2a31e36747ce,12.48,27.66,-15.18,Small higher
9bf5ccaeba7a224373392bd3,55.8,51.03,4.77,Large higher
a60bf24bbfe9616b71302f94,17.64,32.62,-14.98,Small higher
af9a7280b1105cf39caf771e,27.27,36.6,-9.33,Small higher
63e5158afd5ec17497041b64,50.5,32.16,18.34,Large higher
8bdd256155013437d915fa00,58,68,-10,Small higher
c6c0715d662287da6b0974e7,66.2,61.78,4.42,Large higher
e53f2b31b0881b745329e9fa,75.6,62.22,13.38,Large higher
3ea329b33950b9fca54d1487,43.12,41.16,1.96,Large higher
c8ac42e6407af53bac95398a,34.22,54.25,-20.03,Small higher
2ee11f854f20505d85c69fff,72.56,62.66,9.9,Large higher
2013c953843650c2e773dbad,13.21,42.4,-29.19,Small higher
5b67d553e29ff1d8b14d9f72,12.805,18.67,-5.865,Small higher
3cfff50ede11df0d32651ce7,52.78,46.47,6.31,Large higher
01d3c5f13ed9452e3d9358da,77.4,63.53,13.87,Large higher
19812135c1dca006be919418,33.75,27.1,6.65,Large higher
9fcd46f1f5d42170d531f5b4,49.06,25,24.06,Large higher
d2a961fcd34ec209301720e8,11.26,31.11,-19.85,Small higher
04dbec81128fe52009fc58b6,78.44,55.12,23.32,Large higher
897525817a37659a46fb3cb6,8.9,18.33,-9.43,Small higher
64536fb292458ab563b561a3,75.4,69.6,5.8,Large higher
935a0f2b6b778e9c7daac240,55.97,61.1,-5.13,Small higher
482bb90a947e20492c3f6632,74.44,63.88,10.56,Large higher
895469ddb1e084fd3b71654a,34.12,38.34,-4.22,Small higher
fb399ccf7b963ecfc16a3c9f,16.72,23.03,-6.31,Small higher
cc81e73a309e741e5beb047d,20.56,40.5,-19.94,Small higher
e4e9e7e5aac4b66cbad01051,54.94,58.4,-3.46,Small higher
1512c4ffaad323f7ca6ee89f,16.33,39.88,-23.55,Small higher
0dfe3ad6637e8f7babe40b93,6.2,18.34,-12.14,Small higher
4459147e49e8883cf47e2e2d,21.48,35,-13.52,Small higher
f6f2d29a668d6a2d13a361d8,7.723,17.89,-10.167,Small higher
890ee70b0ef40d71c82713e1,7.99,26.05,-18.06,Small higher
b90e42f79eb8706843f67125,45.03,45.03,0,Small higher
ec8c11927add1073c19dc8ae,41.8,24.86,16.94,Large higher
6a7cc92bdd81fe4c27d5a8cb,36.38,31.39,4.99,Large higher
537b7c6d09db7f4de9722fa1,71.44,59.62,11.82,Large higher
27ece6271404d18a2ed2f432,26.38,32.38,-6,Small higher
f217c6ba3a30c51637426737,39.62,28.31,11.31,Large higher
95fdfc2b4747db0828a9033f,11.54,30.5,-18.96,Small higher
a147785d1312626971884c52,25.14,28.16,-3.02,Small higher
efa13c4c48e14965050869b4,27.08,35.03,-7.95,Small higher
a97594baccdf00878232b443,47.8,26.34,21.46,Large higher
6018d08ebe9cea40a5f2b766,20.84,24.19,-3.35,Small higher
4a600a5e2eb4c1418276c5bb,28.72,55.47,-26.75,Small higher
855f4905d7b8665d0e611649,35.16,41.78,-6.62,Small higher
87990e861f1633806ffd097b,7.29,13.85,-6.56,Small higher
ac34749e150e462bb5772a88,30.55,36.3,-5.75,Small higher
31fa65a9fe7a68fa1ed586e3,50.84,33.25,17.59,Large higher
bb77a329460ab0e11d3bedcb,53.66,47.47,6.19,Large higher
7261e7bc7d756e1aa965ad6d,10.39,22.12,-11.73,Small higher
f39dcf784de6c5a147930deb,53.28,27.81,25.47,Large higher
29cb38cd3e1f90d6568b9a28,76.75,56.06,20.69,Large higher
f0fd74b541700c06fcdbe91e,58.6,55.28,3.32,Large higher
e53ff4c248f2a765bb1dc035,77.75,61.12,16.63,Large higher
9bfa5b021176a356b698facf,70.9,68,2.9,Large higher
d9f48e74db625ae34fc3c189,53.06,36.06,17,Large higher
4b646fd31914080657bf4720,57.47,58.44,-0.97,Small higher
123c839ef1b5855c1d6f026f,37.38,63.53,-26.15,Small higher
f42da6f9a4cd04ee50e8e3e1,11.4,15.805,-4.405,Small higher
edc31a3b3b77e1b8c79a7d31,80.7,65.25,15.45,Large higher
2ccaefc382df2550659c4d9c,18.98,46.66,-27.68,Small higher
04fa9c88dd8a2afab21228f3,9.5,20.31,-10.81,Small higher
645daa88ad6378d702bbe71c,60.78,64.3,-3.52,Small higher
79377c34b70457a08c8c61a1,15.91,28.47,-12.56,Small higher
27eb417ddabf41aee489e630,70.8,60.6,10.2,Large higher
5ffa0dbc65f2c330767c09db,40.38,35.84,4.54,Large higher
2e421008d8fc55bf098ac136,35.12,23.23,11.89,Large higher
4e45a2254b45c8d45fcc4a82,31.42,50.44,-19.02,Small higher
a7e646b6ddb20dc2208105e1,44.72,42.72,2,Large higher
8f8bfffdd2f7e1e698a2252c,5.99,17.5,-11.51,Small higher
0da22995bf93edc12bf80be6,73.8,40.22,33.58,Large higher
d7e676bcafdf8d4d596fb82e,7.848,30.66,-22.812,Small higher
3baa415ca238fb533d3cd105,76.06,63.72,12.34,Large higher
cd9c698485c61d4b460941d8,61.28,58.4,2.88,Large higher
4001769fa2cb7b77d1a434d3,37.1,51.62,-14.52,Small higher
960efc546e4cf46061e634c8,5.53,18.22,-12.69,Small higher
576e8077ac9f71b4dfde10c5,15.6,26.3,-10.7,Small higher
a092e3d08e185e089734f524,7.105,17.27,-10.165,Small higher
90ab356903ed0cd154090696,42.12,40.9,1.22,Large higher
8f1bbe3f03e29940a175e591,37.28,27.98,9.3,Large higher
3874696e58f60721f9b52903,25.81,38.56,-12.75,Small higher
0de51ab0866d4b3fea6424c7,19.1,45.84,-26.74,Small higher
1427e9315a52ad5f6bc5f327,29.08,42.06,-12.98,Small higher
7a5d3d91fc8f5c473a715a29,63.7,58.88,4.82,Large higher
874910c94a4e442370f0560c,16.22,24.97,-8.75,Small higher
c79ccead9d9ceab23bf2a32d,14.78,31.3,-16.52,Small higher
51a235c2920fa868311c7dd4,5.31,16.33,-11.02,Small higher
c2fca56c9d996ddba3801959,56.4,49.6,6.8,Large higher
32b115179467cef75cc42ebb,5.664,17.9,-12.236,Small higher
b2d8a5eeadc6ff466980ed5b,12.445,38.88,-26.435,Small higher
ef634d59289d78cc17a66b70,39.03,44.6,-5.57,Small higher
6233e009c83d73f0882b7f0a,14.52,18.88,-4.36,Small higher
2b25e5e7858ddd3eb7097918,8.13,20.34,-12.21,Small higher
6aa918577d941efb6a71ef8d,48.6,36.6,12,Large higher
9dc6b74eac70e9f67bdb3f22,5.75,13.32,-7.57,Small higher
2147603f03bbd4ff5c24bbb2,49.16,63.28,-14.12,Small higher
4c080d47ee2fcb2d3d35ab0c,44.4,38.78,5.62,Large higher
9f0ee48e0ca6e6679bdfae09,81.3,62.12,19.18,Large higher
0ce39d7b4e32c29998685747,61.44,56.7,4.74,Large higher
8f8278e9d7b3d8db06015525,27.69,38.34,-10.65,Small higher
c05bc1c69840385cd54cae15,38.2,27,11.2,Large higher
168d0d1bbf579e9d0fbd8ea6,26.12,36.78,-10.66,Small higher
021e6764247f2fe3f86c67e1,73.1,50.06,23.04,Large higher
6dc318bbb1abbf609973019e,57.47,58.5,-1.03,Small higher
aef300cc8bc2645fd1ced3b7,50.97,54.7,-3.73,Small higher
ccd2f3f3990f1059b7cf83e5,68.3,40.06,28.24,Large higher
4484b4e6da1b409146bf548b,65.75,68.44,-2.69,Small higher
8bc8b3ec06314f736c27cc46,24.08,33.8,-9.72,Small higher
13ffc10f7f53a63d32ee136f,26.08,33.44,-7.36,Small higher
f2c8fc595ef1d7dc320d8f85,31.3,35.44,-4.14,Small higher
849449d9c50be2ab3c7a93d8,40.25,30.94,9.31,Large higher
61ce2c1642c1e0d90ebf6240,74.7,63.7,11,Large higher
f4fb90d27efbdfee105c954e,82,67,15,Large higher
2010df7e0c91a665e780760a,57.22,59.47,-2.25,Small higher
c5c4c819e931d61c7902827f,46.03,37.22,8.81,Large higher
2512f15acb0db291004790ca,36.03,46.06,-10.03,Small higher
04787f44f7fac6312299858b,38.56,42.47,-3.91,Small higher
3ebd08c0109dd5aae4c4a93a,39.16,35.25,3.91,Large higher
8b1c3c9654d0a70b06b9afaf,51.75,57.28,-5.53,Small higher
49d64d6437218c2970456621,50.84,31.72,19.12,Large higher
e61abb234a6040e0ab605745,12.984,41.34,-28.356,Small higher
6e1877c68c3a663e2cdff58d,22.17,28.39,-6.22,Small higher
010d2c20c91a8ba18dd63022,60.25,63.03,-2.78,Small higher
06d5c46ab907fdab00b62aa3,21,35.4,-14.4,Small higher
f15ce1c4ab813efe8d03da8c,25.25,42.56,-17.31,Small higher
a7e37502aac8ca4a813397cf,21.62,40.5,-18.88,Small higher
62d653d9f1e3fe010f9644af,41.94,61.66,-19.72,Small higher
5f3d8656116d352b09638052,26.86,35.34,-8.48,Small higher
f3bff6823059fb00aa16719e,35.56,48.47,-12.91,Small higher
4eb71cf0af85b3ae042dc7ce,30.83,30.47,0.36,Large higher
f73cb03a251bc8ae4926a102,21.5,21.58,-0.08,Small higher
2572f1505783d1ead5056231,7.977,17.9,-9.923,Small higher
205d7d4fc8ff675c69784443,23.62,39.28,-15.66,Small higher
fc3ca67e1f47686472dd167d,48.97,60.16,-11.19,Small higher
5a743f9be713643aaccba476,19.47,31.06,-11.59,Small higher
ee5420ca97b5e4665d92c99d,47.8,46.84,0.96,Large higher
ef96bfc2b030424109105ac8,44.8,56.34,-11.54,Small higher
96a4280c945d0a99e3377bc1,31.61,34.22,-2.61,Small higher
c1e47ae793cd8820ae5f77d9,27.88,30.86,-2.98,Small higher
dba252cd73a8a0be331516e9,9.66,17.08,-7.42,Small higher
60f537298126182c89e985a0,11.01,14.516,-3.506,Small higher
3e557fbef77c9ade1794d3f3,27.86,49.6,-21.74,Small higher
23d4be1c25ddafe113e68e65,32.06,42.5,-10.44,Small higher
39a53d2862801606276525de,32.6,28.9,3.7,Large higher
0bb04693dc7a2c49a038fcdb,69.06,45.5,23.56,Large higher
b1371b7e135fa5fd4722750a,25.1,48.84,-23.74,Small higher
53359891a1630f070f18bf7a,79.8,67.5,12.3,Large higher
61b2caeb6d6b8489b0511c07,46.97,46.47,0.5,Large higher
d228dbda5a4875bb85e14221,13.125,25.64,-12.515,Small higher
673070d341d958f97075cfac,43.72,26.69,17.03,Large higher
a90b33cc4c0bc2fc52645587,27.48,42.84,-15.36,Small higher
9678da8bbfdc163306ee39f6,28.72,42.34,-13.62,Small higher
a0fe51b1db950a495ded79fd,5.3,16.1,-10.8,Small higher
5fc3e1cf193736951802fb77,62.84,49.38,13.46,Large higher
786f9a2a7cf2aa9a9f366320,8.93,14.71,-5.78,Small higher
bc1e720cd9f9681a0bbfce77,21.28,35.9,-14.62,Small higher
6265f7fa0c0d2e72fd77c158,34.88,33.78,1.1,Large higher
1d0f177996909dce40ff2532,39.2,28.47,10.73,Large higher
1f939d86c88ad4db065c1b1e,18.48,19.03,-0.55,Small higher
e12f255aec882520f2495804,75.56,44.94,30.62,Large higher
5989cbf3b5a2e9a2ed0c60c8,38.75,34.84,3.91,Large higher
c5c0783ec315c045b87c6973,28.64,45.4,-16.76,Small higher
